frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
529,0.5542108,0.09439532,0.9070852,0.30109513,0.14191295,0.6338329,-0.08626673,0.14851594,0.19161192,0.5147997,0.5715053,0.13778724,0.7603456,0.46275634,0.3362973,0.7610506,1.0892727
530,0.5823537,0.084460266,0.90666175,0.3195752,0.1435562,0.62777066,-0.060785785,0.16061649,0.19010112,0.51299775,0.57877743,0.13528174,0.7499003,0.47414505,0.34993488,0.7603414,1.0698879
531,0.58290505,0.06579892,0.8970111,0.32485414,0.13559577,0.6238895,-0.056047235,0.16684769,0.18724707,0.50562114,0.57641804,0.13562511,0.7407726,0.47614634,0.35983887,0.7562257,1.065692
532,0.5729864,0.057687234,0.8890483,0.31733152,0.12676981,0.6282676,-0.058822855,0.16320843,0.18034655,0.50442564,0.57178235,0.13027658,0.7396715,0.47279075,0.34897003,0.7665156,1.0875266
533,0.574402,0.070937194,0.8820828,0.30056816,0.11932257,0.63076735,-0.060623065,0.14468285,0.17137282,0.5049127,0.5659351,0.1169029,0.74786544,0.46334147,0.3286389,0.7761559,1.1189282
534,0.58120036,0.08736545,0.87847406,0.28430587,0.120563835,0.62788415,-0.063386,0.13841385,0.16856113,0.5105225,0.5690863,0.11976577,0.7700869,0.44801816,0.3204237,0.7639333,1.1231748
535,0.5777944,0.101189874,0.8832563,0.28463775,0.11811837,0.6210617,-0.06495507,0.13157727,0.1704638,0.51034755,0.57527554,0.13084705,0.7879403,0.43972507,0.32085267,0.74548954,1.111757
536,0.5788266,0.107632615,0.8877032,0.2962364,0.11935643,0.6175567,-0.06884205,0.119556785,0.18177807,0.49858567,0.575429,0.14671002,0.78213096,0.44208172,0.33190015,0.730421,1.096953
537,0.5750804,0.10399539,0.8896564,0.31121874,0.11858847,0.613836,-0.07535137,0.13608457,0.18714325,0.48632652,0.5735055,0.13795121,0.7555765,0.45915133,0.33515346,0.72860503,1.0825636
538,0.5841811,0.08804439,0.88451576,0.31770286,0.11779138,0.6073683,-0.07221774,0.16256632,0.19032745,0.4705523,0.57116395,0.13293457,0.7392026,0.4701876,0.32489705,0.7380194,1.0774572
539,0.5779838,0.079819426,0.88037634,0.32335114,0.12398456,0.6077794,-0.07144786,0.16633394,0.18955955,0.46525842,0.5813079,0.1468944,0.7348884,0.46222028,0.32695648,0.7371845,1.0667561
540,0.5680399,0.080409944,0.8854913,0.32167304,0.12987597,0.6188739,-0.067351416,0.16432169,0.19077598,0.47226664,0.58957744,0.15457273,0.7429297,0.44981238,0.32626137,0.74984556,1.0653783
541,0.5692915,0.09364281,0.8936565,0.30839586,0.1161956,0.6254732,-0.06756496,0.15887785,0.19241887,0.47311914,0.58462816,0.14984977,0.7345818,0.452879,0.32000777,0.766737,1.0877466
542,0.57892555,0.1048051,0.8988502,0.29792377,0.1094734,0.6409934,-0.061939936,0.16883746,0.19923897,0.4763894,0.57141453,0.1551555,0.7330638,0.4497192,0.31999373,0.76679045,1.1132472
543,0.58786577,0.085418135,0.90409267,0.28816622,0.11566441,0.6537345,-0.05934342,0.18687305,0.21280086,0.48424965,0.5573467,0.15012537,0.73622286,0.46247524,0.3120864,0.763386,1.1207025
544,0.5339902,0.08905193,0.9046373,0.262938,0.11436562,0.6265186,-0.09748748,0.13653001,0.19224262,0.483356,0.5577975,0.14437026,0.7610548,0.43733782,0.32733822,0.7514226,1.1207783
545,0.5549016,0.093425676,0.9161878,0.29199454,0.13301525,0.62927413,-0.08233668,0.1472591,0.18639214,0.50496864,0.56603473,0.13271211,0.7489615,0.4563715,0.32867995,0.75591296,1.0930971
546,0.5830518,0.08122066,0.91630983,0.30940706,0.13579267,0.6217546,-0.058267705,0.16116813,0.18429308,0.50257224,0.57261926,0.13259411,0.7394176,0.46814564,0.34380478,0.7536278,1.0708573
547,0.58231395,0.061913576,0.90588784,0.3149629,0.1295474,0.61860687,-0.054031134,0.16820696,0.18222167,0.49521077,0.57185626,0.13473304,0.73157275,0.4688159,0.3556958,0.7484629,1.0663794
548,0.5727356,0.054396555,0.8981765,0.30779216,0.12046236,0.62259686,-0.05570349,0.16392855,0.17560887,0.49392688,0.56779706,0.12822664,0.7304638,0.46552593,0.34510863,0.7579187,1.0883034
549,0.5734729,0.068670295,0.89024067,0.29065228,0.11197266,0.6254436,-0.056947663,0.14402023,0.1677659,0.4940976,0.56305933,0.112962015,0.73688215,0.45718604,0.32281247,0.7709182,1.1223243
550,0.5808981,0.084253475,0.8865082,0.27446148,0.11293848,0.6229748,-0.059629083,0.13802406,0.1646404,0.5002987,0.566076,0.11485568,0.7591016,0.44255984,0.31452584,0.7593025,1.1262764
551,0.57851905,0.09823177,0.8908975,0.27507374,0.110498786,0.6160244,-0.060912438,0.1310974,0.16695002,0.5007752,0.57237136,0.1256286,0.7766515,0.4344097,0.31519535,0.7410741,1.1149905
552,0.5790489,0.104579166,0.89536464,0.2870675,0.11138995,0.61293024,-0.064606905,0.11913888,0.17768724,0.48901504,0.5725124,0.14149605,0.7714672,0.43692514,0.32599694,0.7263366,1.0998416
553,0.57500166,0.10116333,0.8977947,0.30167374,0.11027187,0.6094449,-0.07156465,0.13569367,0.1828176,0.47614616,0.5699039,0.13316151,0.7444456,0.4532759,0.3290046,0.72426534,1.0861553
554,0.5838568,0.08481722,0.8926526,0.30842277,0.10997572,0.60285306,-0.0678977,0.16224244,0.1859394,0.46012965,0.5675744,0.12980843,0.72812706,0.46313167,0.31877264,0.73306715,1.080531
555,0.5773388,0.077376865,0.8877425,0.31433344,0.11691919,0.6049005,-0.06682956,0.16483444,0.18432407,0.45547724,0.5784299,0.14349155,0.725699,0.4544297,0.32204434,0.7319034,1.0704709
556,0.5681179,0.07723729,0.89340377,0.31332272,0.12331986,0.6151952,-0.062226616,0.16406922,0.186587,0.46296287,0.5862634,0.15196088,0.7329064,0.4416827,0.32135084,0.7440618,1.0668032
557,0.5689483,0.09045206,0.9019079,0.299856,0.10945443,0.6212924,-0.06295262,0.15855509,0.18807223,0.46349037,0.58094317,0.14763401,0.7236786,0.44589698,0.31476438,0.76139545,1.0889158
558,0.5776346,0.102259204,0.90734255,0.28857353,0.10238093,0.63537115,-0.058786348,0.16843322,0.19539563,0.4662554,0.5681909,0.1517638,0.72191054,0.44370663,0.31396586,0.7622316,1.114712
559,0.5880166,0.08242352,0.91250277,0.27728507,0.10873285,0.6486658,-0.05789402,0.18556291,0.20698862,0.47352886,0.5533437,0.14677814,0.72599936,0.45796183,0.30718958,0.7574653,1.1227934
560,0.53407514,0.08550784,0.9069083,0.26720798,0.11449329,0.62460685,-0.097071044,0.14122818,0.1917403,0.48116866,0.5601772,0.13934666,0.757162,0.43568078,0.32310283,0.7414139,1.1121497
561,0.5537359,0.09062689,0.91903377,0.29550466,0.13280499,0.6272085,-0.080088034,0.15200353,0.1844619,0.50162745,0.5677715,0.13048992,0.7454567,0.45302466,0.32394934,0.7459285,1.083703
562,0.5815522,0.077030785,0.9200621,0.3122469,0.13675657,0.6192244,-0.05696728,0.16653441,0.18199466,0.49809867,0.5739684,0.13147423,0.73562974,0.4650882,0.33931988,0.7429434,1.0600147
563,0.5810775,0.057394277,0.9097076,0.31798768,0.12994924,0.61600417,-0.053108416,0.17356677,0.17979163,0.49055827,0.5728446,0.13351783,0.7278628,0.46581113,0.3504352,0.7374773,1.0560567
564,0.5713833,0.05022151,0.90242976,0.31100315,0.12069474,0.62028605,-0.05453782,0.16914494,0.17337756,0.48930293,0.5687011,0.12621431,0.7267228,0.46255156,0.33995652,0.74666196,1.078027
565,0.57159746,0.06512826,0.8936206,0.2941055,0.11275246,0.62353224,-0.055496693,0.14990531,0.16594386,0.48982307,0.56494164,0.11095516,0.7334774,0.45378077,0.31786996,0.76027006,1.112377
566,0.5805345,0.08055045,0.8894088,0.27776667,0.113985606,0.6208602,-0.059958473,0.1436505,0.16373318,0.49690092,0.5686511,0.11039641,0.7548675,0.44085568,0.3099492,0.7491478,1.1171665
567,0.57888734,0.095334314,0.89318186,0.27948144,0.111333646,0.6138867,-0.060669873,0.1359019,0.16650623,0.49879846,0.57477593,0.1209559,0.7727193,0.43264273,0.31119752,0.7308248,1.1053221
568,0.5803467,0.10159794,0.89742035,0.29095256,0.11200729,0.61130595,-0.06456281,0.123732924,0.17719828,0.48671168,0.5747427,0.13738495,0.7674881,0.43495744,0.32205954,0.71603066,1.0905718
569,0.57552594,0.097428896,0.8997246,0.30577207,0.11057102,0.6074735,-0.071444616,0.14074516,0.18247569,0.47361356,0.57254386,0.12947579,0.74108624,0.45145065,0.32481226,0.7142005,1.0769074
570,0.58216923,0.081165865,0.89498985,0.31272238,0.11014033,0.600401,-0.06594886,0.1681164,0.18475817,0.4567817,0.56980455,0.12846573,0.7255182,0.4595036,0.31412405,0.7223921,1.0703267
571,0.57551825,0.07493991,0.8891464,0.31755143,0.11618152,0.6042004,-0.06526932,0.16748205,0.18151419,0.45154,0.58077466,0.14125517,0.7237637,0.45156604,0.31698608,0.72254264,1.0633419
572,0.5664914,0.074665114,0.8949435,0.31674412,0.122724205,0.6148026,-0.060417123,0.16647261,0.18370783,0.4591891,0.5884285,0.14987977,0.7310623,0.43886358,0.31660423,0.7346005,1.0594095
573,0.5672402,0.086944535,0.90461814,0.3041427,0.109371185,0.61973965,-0.06136556,0.16318592,0.18698858,0.4602059,0.5829485,0.14641759,0.72080386,0.44261324,0.3095114,0.75120574,1.0789881
574,0.57640946,0.09887155,0.9099529,0.29194745,0.10328847,0.63474596,-0.05962334,0.17179906,0.19352403,0.46357375,0.5710585,0.14706087,0.7185283,0.44225904,0.30926785,0.7536096,1.1074238
575,0.5872102,0.07859869,0.9151206,0.27984226,0.10944556,0.647771,-0.058988735,0.1885381,0.20356177,0.47050983,0.55613804,0.14216627,0.7228413,0.45752063,0.3032732,0.74787027,1.1158277
576,0.53721976,0.08736197,0.8973756,0.26540494,0.12316004,0.6299851,-0.10371217,0.14105102,0.19866842,0.49688095,0.56334656,0.14857593,0.7777762,0.44622624,0.33540103,0.7584631,1.108865
577,0.55650043,0.09200363,0.909675,0.2952647,0.14173183,0.63263243,-0.08604163,0.15240607,0.19176567,0.51752746,0.57107717,0.13906501,0.7662568,0.46496925,0.33660826,0.76233196,1.0798339
578,0.5837674,0.08351953,0.9084156,0.31423014,0.1424189,0.6266737,-0.058885626,0.16380563,0.19023314,0.5156554,0.57859194,0.13674392,0.7559594,0.47525817,0.34962225,0.76252615,1.0613878
579,0.58375967,0.065766566,0.89896536,0.32056057,0.1337737,0.62251276,-0.05526293,0.16915631,0.18702023,0.50894713,0.57578176,0.13722113,0.7468544,0.47688848,0.3587644,0.75701785,1.056568
580,0.57364476,0.05741998,0.89080185,0.3130229,0.1251644,0.6270444,-0.058367617,0.16585028,0.18003583,0.50796384,0.5712768,0.13207988,0.74587375,0.47342294,0.34812832,0.76712644,1.0782094
581,0.5765975,0.069629095,0.88409036,0.29614827,0.118235566,0.6290024,-0.061545886,0.14807506,0.1714085,0.5092542,0.56550354,0.117825404,0.75422496,0.46478927,0.32900348,0.7751766,1.1086054
582,0.5849702,0.08585401,0.87976664,0.2800061,0.12008633,0.62569463,-0.06628749,0.14169034,0.16993284,0.51572835,0.56948966,0.11834556,0.7759187,0.45117152,0.321415,0.7631862,1.1139188
583,0.58220977,0.09995131,0.884912,0.2795503,0.118034005,0.6184507,-0.067162514,0.13509291,0.17183156,0.51474935,0.5752696,0.1288079,0.7935957,0.44310892,0.32094654,0.7457093,1.1030655
584,0.5822774,0.10649791,0.8895706,0.2917803,0.119114995,0.6148634,-0.0708181,0.12322815,0.18276201,0.5032821,0.5759152,0.1441127,0.7883089,0.4458856,0.33154336,0.73104846,1.0878928
585,0.5788199,0.10296634,0.89178854,0.30647847,0.11821194,0.61125284,-0.077557154,0.13952343,0.18808967,0.49119744,0.5740581,0.13525438,0.7612199,0.46279493,0.3349126,0.72909975,1.0737716
586,0.58563006,0.08857161,0.88698506,0.3131552,0.11788554,0.6057837,-0.07276173,0.16479409,0.18976332,0.47437653,0.5706372,0.13442095,0.7447697,0.4709211,0.32583797,0.73673093,1.0665586
587,0.579152,0.08096017,0.88228166,0.3180936,0.12368569,0.6068218,-0.072160795,0.1673877,0.18802495,0.46883333,0.58090514,0.14783035,0.74097276,0.46359554,0.3278539,0.73659086,1.0571957
588,0.5694396,0.08098848,0.8879961,0.31668895,0.12981597,0.61670524,-0.06821445,0.16717207,0.18998937,0.47575298,0.5888159,0.1561532,0.7485175,0.45079467,0.32718617,0.74854255,1.0544591
589,0.57047164,0.094135925,0.89604616,0.30334258,0.116189755,0.6237167,-0.06844305,0.16194716,0.19153449,0.4769441,0.58392453,0.15121195,0.7404872,0.45356953,0.32099754,0.76534283,1.0767215
590,0.5823471,0.10290813,0.9005287,0.29314682,0.108648755,0.63919854,-0.06499811,0.17232002,0.19997565,0.48182607,0.5718652,0.15319979,0.73875374,0.45302004,0.3209668,0.76627284,1.1041417
591,0.5898329,0.08562522,0.904643,0.28340918,0.114649676,0.6533394,-0.062135365,0.18824187,0.21325634,0.48915547,0.5589166,0.14745097,0.74218994,0.46549237,0.31238073,0.7644611,1.1146293
592,0.5326004,0.08726902,0.9025347,0.2694337,0.112938836,0.629904,-0.097596034,0.13944767,0.18776354,0.4890285,0.5559403,0.14457567,0.76272696,0.43952358,0.3286831,0.7550818,1.1108034
593,0.55315185,0.09179305,0.9145613,0.29821673,0.13150428,0.63233167,-0.08135213,0.15046789,0.18111028,0.51028377,0.564011,0.13366961,0.75096476,0.45821947,0.33001456,0.75980306,1.083087
594,0.5808974,0.07948315,0.9154231,0.3150254,0.13527869,0.62371004,-0.058285005,0.16470629,0.1790114,0.5073472,0.5702203,0.13463275,0.74113226,0.47012126,0.3455524,0.7568601,1.0601153
595,0.5798263,0.060933545,0.90478647,0.32037017,0.12904151,0.6201478,-0.05416446,0.17117721,0.17727979,0.4998553,0.56954306,0.1371615,0.7331377,0.4707822,0.35726663,0.7515744,1.0555637
596,0.5701089,0.053577345,0.8967739,0.3132783,0.12004745,0.62423265,-0.05577597,0.16683295,0.17083004,0.49847132,0.5653178,0.13049236,0.73205286,0.46712425,0.34683025,0.76076543,1.0775126
597,0.5701693,0.06855921,0.88824093,0.2964313,0.11143946,0.6274911,-0.056629553,0.14672709,0.16305661,0.49859327,0.56119365,0.11500181,0.7386253,0.45843858,0.32418725,0.77439135,1.1121341
598,0.57892203,0.08247772,0.88473505,0.28005266,0.11210934,0.62594974,-0.059136935,0.14099842,0.15967236,0.50538206,0.563829,0.1155079,0.76006234,0.44448966,0.31578463,0.7636807,1.1166755
599,0.57713234,0.09688257,0.88875794,0.28138304,0.10904583,0.6193084,-0.060579274,0.13396023,0.16213149,0.50663453,0.5701704,0.12588538,0.7779192,0.4365514,0.3168515,0.7451332,1.1052333
600,0.57853174,0.103232786,0.89290845,0.2929375,0.110072225,0.61634964,-0.06436541,0.12170594,0.1731626,0.49471793,0.5702567,0.14215508,0.77271473,0.4388758,0.32784042,0.7303322,1.0903373
601,0.57464385,0.09989032,0.8951911,0.30767363,0.10938057,0.61258334,-0.07141408,0.13817401,0.17851546,0.4820519,0.56786484,0.13354759,0.7459697,0.45546755,0.33098024,0.728546,1.0763118
602,0.5823124,0.08393917,0.8905125,0.31473476,0.10905828,0.6058723,-0.06694475,0.16521242,0.18086457,0.46576065,0.5654677,0.13055526,0.72979635,0.46489853,0.3205673,0.736964,1.0699179
603,0.5755918,0.07686402,0.8852166,0.32018888,0.11567333,0.6084641,-0.065985955,0.16666543,0.1788521,0.4608904,0.57642895,0.14388676,0.72756976,0.45651633,0.323676,0.7362514,1.0608132
604,0.5664642,0.076700985,0.8909912,0.31936902,0.12210877,0.61896074,-0.06158705,0.16583297,0.18109107,0.46833682,0.584268,0.15243009,0.7347493,0.4439378,0.3230909,0.74829215,1.0571308
605,0.56754225,0.08935563,0.89971185,0.30580002,0.108353116,0.62499934,-0.062811285,0.16144064,0.18293105,0.4690497,0.57865965,0.14845602,0.7252263,0.44833773,0.3162149,0.76574445,1.078834
606,0.57546324,0.10185787,0.9049759,0.29462966,0.10229907,0.63830864,-0.05969055,0.17149039,0.1911699,0.4714871,0.56692034,0.15290695,0.7238224,0.44616145,0.31537592,0.7660643,1.1048111
607,0.58605605,0.081794545,0.9106008,0.2827863,0.108504064,0.65140194,-0.059203245,0.18823907,0.20165661,0.47856355,0.55173016,0.1479877,0.72801805,0.4608667,0.3092441,0.76047605,1.1129322
608,0.52864784,0.086260214,0.90501755,0.2706922,0.10547626,0.62415195,-0.09235125,0.1417823,0.17454661,0.4743374,0.55236566,0.13674787,0.7552055,0.430296,0.3200851,0.7406775,1.1126809
609,0.5509095,0.08973144,0.91824555,0.29820642,0.12434735,0.6259792,-0.07668747,0.15219507,0.16680843,0.49566,0.55902886,0.12833337,0.74354386,0.44811115,0.3222894,0.7430427,1.0813401
610,0.57752377,0.07569799,0.9195027,0.3142522,0.12941337,0.6165816,-0.0556098,0.1677823,0.16462106,0.49218056,0.5647228,0.13097425,0.7338465,0.46083766,0.33829075,0.74004,1.0566568
611,0.5774174,0.05582066,0.9084371,0.3192666,0.12355826,0.6134911,-0.05106516,0.17546602,0.16368784,0.48377573,0.5642405,0.13345297,0.7266963,0.46152174,0.35010174,0.7351271,1.0536716
612,0.5682511,0.048091482,0.90031755,0.31230128,0.11468108,0.617713,-0.05135076,0.17083791,0.1572532,0.4818762,0.5611946,0.12593074,0.72528785,0.45793968,0.3412066,0.7437074,1.0760916
613,0.56644267,0.06557121,0.8900041,0.29589233,0.10602799,0.6220223,-0.050482657,0.15021637,0.15061337,0.48185992,0.559169,0.10949813,0.73159105,0.44881225,0.31682408,0.761462,1.1138947
614,0.57600415,0.07965498,0.8862001,0.27951372,0.10657084,0.6205168,-0.05405035,0.14410977,0.1474853,0.48926738,0.5620728,0.108311445,0.7529089,0.43600786,0.30829903,0.7513654,1.1183188
615,0.57332927,0.09408843,0.89017385,0.2819321,0.10371729,0.61392534,-0.054866515,0.1357847,0.14963546,0.49168766,0.56890136,0.11972262,0.77076054,0.4274767,0.31020212,0.73237354,1.1052434
616,0.5747314,0.1003227,0.8940886,0.29307246,0.104330674,0.6112885,-0.05902026,0.12366101,0.16062544,0.4795787,0.5688579,0.13640738,0.7657092,0.4295422,0.32137963,0.7175934,1.0905764
617,0.5704551,0.097090885,0.8965968,0.3077615,0.103489935,0.6077843,-0.06587236,0.14012527,0.1659649,0.4667056,0.5661346,0.12806621,0.7387909,0.44572744,0.32425967,0.7159582,1.0764898
618,0.57905984,0.081820525,0.8917553,0.31428334,0.10346503,0.6004583,-0.06088527,0.16804036,0.16811499,0.45008972,0.562935,0.1246486,0.72217894,0.45450553,0.31364697,0.7243507,1.0706946
619,0.5720619,0.0753897,0.8856683,0.31918094,0.10980308,0.6039566,-0.05988571,0.16818276,0.1654279,0.44493917,0.5743979,0.13747852,0.7206714,0.44598892,0.31675,0.7239398,1.0630835
620,0.5633811,0.075123526,0.8914289,0.31888914,0.116315305,0.61490655,-0.055263422,0.1667954,0.16733365,0.45268267,0.58193076,0.14614587,0.7280201,0.4337073,0.31641927,0.7358607,1.0588063
621,0.5637531,0.08691434,0.90120304,0.30585465,0.10324966,0.6200923,-0.057281375,0.16399911,0.17051978,0.45385793,0.5762745,0.14329949,0.71767896,0.43843386,0.30931154,0.753434,1.0784985
622,0.5702657,0.09880118,0.90720713,0.29395047,0.096240744,0.63319266,-0.055026084,0.17301105,0.1782428,0.45578274,0.5646887,0.14685178,0.71684706,0.4376238,0.307314,0.7556173,1.1066298
623,0.58348304,0.07594691,0.914148,0.2809525,0.1029129,0.6449158,-0.055963285,0.19080944,0.18721542,0.4631208,0.54790884,0.14306214,0.72098994,0.45381206,0.30270562,0.74630255,1.1117095
624,0.52825385,0.08900112,0.89615464,0.27276683,0.11546574,0.63261837,-0.097184286,0.13537385,0.1803225,0.48827815,0.5549436,0.14767328,0.77106106,0.44493783,0.328401,0.7604802,1.1079545
625,0.5486458,0.093498364,0.90836734,0.30102092,0.1341919,0.63538325,-0.079368636,0.14584082,0.17292158,0.5093884,0.5627311,0.13893077,0.7599804,0.462012,0.32927126,0.7651574,1.0787367
626,0.57747096,0.08176273,0.9076091,0.31873572,0.1372071,0.62551653,-0.057006024,0.1607845,0.17146474,0.50858986,0.568631,0.14002405,0.75137174,0.47473806,0.3468995,0.7599387,1.0540698
627,0.57794315,0.06315896,0.89693165,0.3233803,0.1307631,0.62175757,-0.05258766,0.16804609,0.17023695,0.50073045,0.567738,0.14177299,0.74374616,0.47560942,0.35778016,0.75520074,1.050741
628,0.56907713,0.05581537,0.8888179,0.31665817,0.12199941,0.6255492,-0.054110084,0.16341269,0.16362834,0.49911255,0.563549,0.1350821,0.7426369,0.47171885,0.34750614,0.7637029,1.0732143
629,0.5686883,0.07184825,0.87958395,0.30010456,0.11307475,0.6289952,-0.054550264,0.1430004,0.15590607,0.49906018,0.56045145,0.11908997,0.7491482,0.4632005,0.32442868,0.7787051,1.1094297
630,0.5784207,0.085606314,0.8757254,0.28358427,0.113902345,0.6275428,-0.058276847,0.13719292,0.15290554,0.5065567,0.56309193,0.11769676,0.7702071,0.45038712,0.31611806,0.76869476,1.1144218
631,0.5737127,0.097882934,0.8816267,0.2842898,0.11233893,0.6212091,-0.059449926,0.12940854,0.15376556,0.505914,0.5696893,0.12998912,0.7872839,0.4417141,0.3165571,0.75065607,1.1016649
632,0.5738863,0.10453166,0.88551235,0.2963196,0.11304066,0.6182883,-0.06299522,0.11751361,0.16454233,0.49445972,0.57034755,0.14565022,0.78261906,0.44426256,0.32731858,0.7361347,1.0862021
633,0.570067,0.101091415,0.8881153,0.31120175,0.11241919,0.6149397,-0.06991271,0.13373974,0.17003237,0.48215586,0.5677481,0.13721573,0.7557477,0.46070093,0.33013132,0.7345828,1.0717586
634,0.5802188,0.08884277,0.88348275,0.3170823,0.11304683,0.6085133,-0.065491185,0.15973958,0.17179617,0.4656935,0.5632154,0.13321066,0.7374858,0.4693264,0.32099694,0.7426488,1.0656642
635,0.5735003,0.081535764,0.8781991,0.32242638,0.11965487,0.6104838,-0.06461893,0.16253762,0.17031723,0.46067208,0.57471883,0.14649124,0.7351897,0.46079728,0.3243905,0.7409776,1.0559685
636,0.5642369,0.08142105,0.8839544,0.32165885,0.1259647,0.6207642,-0.060563162,0.16177577,0.17250277,0.4678144,0.5824578,0.15486208,0.74232745,0.44842,0.3237799,0.7528993,1.0524008
637,0.56457806,0.09381473,0.8922264,0.3078311,0.11237811,0.62689066,-0.06190719,0.15691563,0.17361727,0.46860102,0.5769209,0.1508551,0.733411,0.45315447,0.317,0.77130884,1.0743511
638,0.5728843,0.10493662,0.89643306,0.29799885,0.10314473,0.63926125,-0.05875931,0.16758515,0.18453962,0.47220615,0.5656863,0.15558316,0.73402524,0.45215434,0.3153069,0.7715592,1.1012645
639,0.58468854,0.08351844,0.9031229,0.28660953,0.10990106,0.65186375,-0.05852729,0.18519461,0.1955408,0.48004335,0.5496927,0.1512978,0.73807347,0.46704754,0.30938622,0.76457846,1.1068618
640,0.530236,0.09012185,0.8998983,0.27483803,0.11358452,0.63821167,-0.09598419,0.14208777,0.1813556,0.48555967,0.5527669,0.14186725,0.7597941,0.44173342,0.32606012,0.75530285,1.1068287
641,0.5521752,0.093089506,0.91318595,0.3017621,0.13227342,0.63971764,-0.07867464,0.1533348,0.17274676,0.5065665,0.5591362,0.13452,0.74880654,0.45862392,0.3281561,0.7575022,1.0759133
642,0.57860273,0.0824642,0.9130901,0.31858715,0.13755147,0.62846035,-0.057837497,0.1687783,0.17168225,0.5035708,0.56584966,0.1377187,0.7405469,0.4710573,0.34579158,0.75255966,1.0512556
643,0.5790142,0.06292494,0.9022536,0.32352316,0.13235506,0.62559605,-0.05332648,0.17659903,0.17090677,0.496057,0.56559646,0.14022215,0.73353004,0.4710344,0.3577726,0.74740016,1.0479374
644,0.569706,0.055676043,0.8945393,0.31653884,0.12320348,0.6296111,-0.054085515,0.17167315,0.16433492,0.49431172,0.56173515,0.13285685,0.73228717,0.46737772,0.34783545,0.75614893,1.0705202
645,0.56798524,0.07337607,0.8844061,0.2996417,0.11317939,0.6335273,-0.053573817,0.15008463,0.15704162,0.49333993,0.5591934,0.11636038,0.73771363,0.45900905,0.32258365,0.77426267,1.1090226
646,0.577646,0.08719647,0.88032115,0.28306687,0.113752864,0.63238925,-0.05777408,0.14411482,0.15407908,0.5011257,0.562086,0.11422266,0.75854003,0.44645852,0.31428683,0.7644192,1.1141207
647,0.5756348,0.09825267,0.88563055,0.28505263,0.11063381,0.62765807,-0.058112685,0.1364252,0.15494087,0.5031493,0.5678939,0.12479566,0.7754273,0.4384992,0.31509843,0.7470393,1.1013334
648,0.5763688,0.10459186,0.8894472,0.29687542,0.111393735,0.62476236,-0.061953,0.124602094,0.16561812,0.49122632,0.56851995,0.14093211,0.77077055,0.44082177,0.32606316,0.732261,1.0860581
649,0.5721844,0.101180285,0.8916849,0.3117109,0.1106882,0.62121624,-0.06898567,0.14083168,0.17112182,0.4786907,0.5656702,0.13253246,0.74437845,0.45737296,0.32840663,0.7310233,1.071594
650,0.5810041,0.08684974,0.8874169,0.3180358,0.11087555,0.61415,-0.06340508,0.16797723,0.17291948,0.46156174,0.5615056,0.13038725,0.7272834,0.4654041,0.31826916,0.738992,1.0652155
651,0.57399565,0.08047629,0.88149655,0.32347995,0.11812058,0.6178463,-0.062436778,0.16924751,0.1710315,0.45693445,0.5734562,0.14309493,0.7264813,0.45597,0.32236224,0.7374898,1.0568568
652,0.56519324,0.08020617,0.88728905,0.3229991,0.12464824,0.6285232,-0.057848535,0.16766322,0.17331487,0.4642852,0.5813112,0.15181196,0.73357767,0.4436398,0.32187876,0.74933106,1.0527549
653,0.56607467,0.091895275,0.8962787,0.3099557,0.11161563,0.6338508,-0.05931167,0.16475496,0.17566341,0.46552417,0.5754181,0.1485214,0.7235756,0.44822204,0.31482247,0.76698124,1.0730397
654,0.5730406,0.10638144,0.90028846,0.29839095,0.10371373,0.64508975,-0.058531582,0.17333463,0.18587461,0.4671834,0.5646854,0.15250012,0.7226579,0.44800594,0.31318086,0.7675678,1.1012526
655,0.5858407,0.083809085,0.9076773,0.28564465,0.11049793,0.656456,-0.059502676,0.19148383,0.1949908,0.4747628,0.5477865,0.14858262,0.7272503,0.46455055,0.30892128,0.7584443,1.1055467
656,0.53497654,0.09143878,0.8824706,0.27223116,0.1467236,0.6755482,-0.10833569,0.16145058,0.23123251,0.5222673,0.57113516,0.16295692,0.78301066,0.4641938,0.35638344,0.77985835,1.1132666
657,0.5531605,0.09658832,0.89445233,0.30145818,0.16521199,0.67856365,-0.08767673,0.17405711,0.22223829,0.54205525,0.57840586,0.1562054,0.7734729,0.4801363,0.35634097,0.7816477,1.0848923
658,0.5790051,0.09307608,0.89324737,0.3218661,0.16319914,0.67263395,-0.057462335,0.18401253,0.22142586,0.5415795,0.58490294,0.15106563,0.76182616,0.48922443,0.3687867,0.7849353,1.0704584
659,0.5811433,0.08008374,0.88374346,0.32908213,0.15659647,0.667353,-0.05372282,0.19073564,0.21977022,0.5361747,0.581216,0.15024795,0.75503236,0.48941845,0.37775505,0.7767414,1.0658072
660,0.57052517,0.071762815,0.87579364,0.32168835,0.14753875,0.6722144,-0.05714991,0.18699485,0.21281421,0.5354569,0.57581896,0.14465551,0.75433344,0.48718634,0.36642957,0.78839153,1.0879488
661,0.5762201,0.08306712,0.87016535,0.30236468,0.13935316,0.67319214,-0.06289289,0.16835022,0.20305264,0.5346474,0.5676857,0.1319229,0.76044095,0.48084345,0.34632313,0.795264,1.1185817
