frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
76,66.126686,65.03517,69.07541,71.2656,79.312325,92.67344,104.086075,121.68995,136.29234,155.06493,173.2782,183.54018,194.70853,200.7997,200.32191,205.57129,201.79948,71.40997,82.04123,93.87919,103.06567,113.84274,141.67249,151.7386,168.06706,178.64201,186.2551,129.67636,130.27344,127.535774,132.16763,120.24384,125.40734,133.55238,142.49962,147.57051,88.8084,94.95225,104.55373,112.86129,102.35289,95.56288,148.76027,161.38942,166.50374,172.80545,165.22876,160.64934,106.56228,115.61087,124.91993,134.45674,143.17273,154.06117,164.4617,156.49617,144.02078,135.66357,127.74928,114.322,112.62543,126.20077,135.95059,144.10713,159.02373,142.8586,134.55446,127.91406,109.43388,127.95426,146.2807,161.48926,176.10349,190.37794,201.96909,214.65938,212.65092,205.08217,200.9177,183.03555,170.28616,154.37926,136.79474,117.44978,98.67557,93.66994,88.71699,85.13034,85.506645,90.74024,89.624886,80.15747,77.0009,79.71265,86.396164,104.91073,117.308586,126.33158,139.97754,146.90215,148.73059,153.01584,149.04399,145.37135,109.38479,104.24656,106.58797,110.44819,109.53421,110.24241,104.44984,99.31836,98.747086,102.283714,104.32645,110.16071,170.07011,166.36156,166.13925,164.19112,162.85814,166.0868,166.97366,177.95442,181.77368,184.50383,183.30186,179.51227,170.82726,170.77592,171.04523,168.60266,166.86427,173.68431,176.10936,172.40637
77,66.06608,64.70913,69.147095,70.97397,78.93424,92.71755,104.1426,121.608665,135.90147,155.28424,173.40167,183.77364,194.58896,200.65176,200.37209,205.483,201.5025,71.263725,82.15773,93.88456,102.88192,113.46445,141.66827,151.35524,167.65494,178.60031,186.12482,129.67459,130.46918,127.5032,132.23233,120.07819,125.40931,133.70575,142.2335,147.45854,88.397606,94.912544,104.22915,112.45234,102.57528,95.77153,148.75801,161.47746,166.69276,172.70615,164.50424,160.98868,106.26783,115.67719,124.724365,134.14328,143.05469,153.97418,164.35143,156.34024,143.774,135.93217,127.080795,114.07433,112.679054,126.47849,135.59592,143.95607,158.47318,143.06958,134.2646,127.35017,109.465256,127.5244,146.17667,161.47641,176.50316,190.05476,202.26086,214.77643,212.55075,205.34993,200.57617,183.0436,170.14706,154.54982,136.4242,117.58509,98.91477,93.64415,88.537155,85.020294,85.56512,90.76468,89.84376,80.15383,77.07795,79.51849,86.55224,104.62739,117.0131,126.354256,139.98961,147.20798,148.68808,152.9495,148.88882,145.0547,109.33856,104.25309,106.84512,110.50149,109.54166,110.32664,104.253555,98.96879,98.40678,102.536064,104.233315,110.414635,169.9324,166.60492,165.98885,164.11807,163.01831,166.28368,167.00752,177.88715,181.85321,184.54199,182.99994,179.48235,170.80086,170.89896,170.80591,169.17363,167.12451,173.34775,175.94923,172.3838
78,66.0001,64.75656,69.032936,70.81715,78.5966,92.980125,104.04047,121.54929,135.78241,155.55035,173.3165,183.97183,194.3167,200.71867,200.55304,205.33795,201.0108,71.12791,81.910934,94.21108,102.85058,113.35757,141.6211,150.97084,167.24979,178.0506,185.99707,129.58794,130.0773,127.686295,132.10718,120.310875,125.36747,134.18024,142.108,147.1651,88.09482,94.81685,103.89512,112.28262,102.66039,95.65787,148.44073,161.45189,166.73843,172.33722,163.84897,161.16551,106.251366,115.807045,124.47015,134.34834,143.10469,153.77213,164.55618,156.23593,143.25357,136.00754,126.59558,114.02378,112.86368,126.56474,135.30888,143.94507,158.18082,143.30354,134.29604,126.96688,109.67473,127.10373,145.83218,161.42455,176.66359,189.8676,202.20737,214.97374,212.29294,205.59688,199.9263,182.75949,169.47063,154.51294,135.65562,117.578255,99.05868,93.53251,88.22862,84.95913,85.6349,90.88494,90.138115,80.10473,76.87438,79.24504,86.32761,104.50692,116.83567,126.48783,139.84067,147.59827,148.57507,152.72238,148.82164,144.9267,108.98029,104.27097,106.92063,110.51603,109.676,110.29799,104.03451,99.017494,98.03145,102.51036,104.16918,110.28143,169.79234,166.43912,166.00838,163.97945,163.21762,166.11525,166.91869,177.81462,181.93565,184.69212,182.76772,179.46602,170.80937,170.92401,170.70233,169.5604,167.37505,173.44821,175.70207,172.07722
79,66.41606,65.22608,68.98597,71.31523,78.99317,93.07611,103.624504,121.76733,136.50317,155.51053,173.46057,184.32825,194.36807,201.25716,200.65001,205.41183,201.2212,71.38116,81.442154,95.01789,103.40275,113.77445,141.79533,151.49991,167.57329,177.6728,185.9844,129.61772,129.2233,128.32011,132.15404,120.96297,125.251274,134.33328,142.26878,147.45119,88.70959,94.70149,104.12543,112.69989,102.397675,95.207565,148.05795,161.5886,166.53743,171.57779,164.04008,161.08783,106.42298,115.73582,124.617226,135.31744,143.11493,153.64127,164.98589,156.47447,142.98259,136.17749,127.04598,114.26629,112.9372,126.28061,135.39641,143.96342,158.84189,143.1069,134.92929,127.27661,109.935745,127.70819,145.73335,161.46724,176.4397,190.36731,201.61993,215.00792,212.05032,205.83545,199.52042,182.45735,168.9285,154.4356,135.11382,117.36902,98.92379,93.635994,88.19081,84.91345,85.73366,91.07199,90.00085,80.42239,76.4047,79.32184,85.95243,105.16916,116.99916,126.58277,139.744,147.72035,148.3334,152.91528,148.91983,145.63129,109.06599,104.3597,106.587296,110.77717,110.03428,110.215195,103.9628,99.7168,97.81244,102.17222,104.3143,109.374725,170.43938,165.89397,166.45271,163.97208,163.51843,165.55273,166.50499,177.99808,181.79529,185.14796,183.09425,179.49445,171.1565,170.90303,170.74384,169.3503,167.16171,174.48167,175.52515,171.7294
80,54.858177,52.784355,56.419346,55.15298,62.763664,76.02607,88.35226,105.04768,122.42219,136.63286,151.37039,163.63092,173.07442,182.5707,185.00551,189.40973,189.54544,69.14004,83.478226,94.60161,106.476074,116.86155,141.32382,153.1366,168.59125,176.12762,183.41583,129.2709,129.5761,127.761185,132.78111,114.54459,120.60802,127.71912,136.93842,142.5919,85.46838,90.655235,100.703674,110.324585,100.31169,92.0696,144.883,157.12587,162.85214,167.86163,160.80669,156.81851,95.29806,108.59129,116.88133,129.47389,135.9319,145.68831,151.59233,145.18097,134.17415,128.42525,118.00354,107.19016,102.72744,119.2798,126.39951,134.34615,147.73267,133.79199,126.026215,117.933105,100.75363,119.9936,137.68988,157.23099,171.46423,186.18098,202.51454,213.19057,214.74615,211.59375,202.5181,188.60983,177.38162,161.2223,141.96605,125.18096,108.22663,88.36069,83.5818,83.160866,84.69313,89.410645,91.81777,86.5006,81.87287,85.55211,92.113464,104.86317,117.237465,126.75141,139.7999,146.37625,148.98846,154.027,149.94922,147.82101,104.5175,101.04541,103.01625,108.89034,107.241936,106.4491,108.33835,104.48463,105.54026,108.20784,109.230675,112.14553,167.26657,164.11877,165.14774,163.79886,163.17769,169.0983,171.59541,181.35152,182.03508,185.1411,180.63156,178.08818,168.01894,170.69307,170.0752,170.80125,173.54115,174.7731,176.89426,171.74118
81,55.578,53.100353,56.240936,55.402508,63.44,75.457855,88.28226,105.73459,121.848854,136.73445,152.25386,164.01445,173.4463,182.51862,184.66223,189.85925,189.51689,69.93369,82.88966,94.80988,105.775276,116.49759,141.98022,154.29086,168.05162,176.6774,182.8903,129.4068,129.55742,127.943565,133.17336,115.25518,120.32759,127.78147,136.92928,142.52505,85.351776,90.871826,101.31791,110.77875,100.5285,92.00359,144.89725,157.21411,162.7607,167.81429,159.98799,156.64346,95.08805,107.98082,117.61062,129.75845,135.03944,146.09248,151.08539,145.32007,134.75029,127.4918,118.607315,106.78055,102.48674,119.78043,126.79762,134.48402,148.29869,133.83405,125.95937,118.327675,100.93956,120.415474,137.91725,157.5022,171.6117,186.9024,202.15146,212.70166,214.39548,210.86371,203.749,188.27017,177.97343,161.47154,142.71419,124.77156,108.6401,88.575554,82.94362,83.234245,84.35935,89.617874,91.48674,85.938995,82.1055,85.46991,92.531265,104.545105,117.38486,126.62691,139.08813,146.71118,148.41824,153.3397,150.23419,147.39919,105.446976,101.78416,103.36315,109.099525,107.60622,106.798485,108.303314,104.49491,105.06968,107.65215,109.005516,112.13214,167.65102,164.18724,164.85083,164.04555,163.24348,169.1412,171.13036,181.08081,181.54765,184.69351,180.84297,178.17606,168.42041,170.9781,169.70906,170.31657,172.36778,174.48813,176.96489,172.3173
82,55.35314,52.724728,56.18221,55.292175,63.310913,75.512596,88.107994,105.647606,121.72274,136.93788,152.45943,164.05237,173.31387,182.28557,184.4792,189.41635,189.66954,70.00539,82.9785,94.922516,105.64858,116.52346,142.24469,154.01045,167.44304,176.44131,182.74484,129.21251,129.6698,127.98597,133.0533,115.33411,120.73245,127.95665,136.93105,142.47908,84.83872,90.760666,101.0448,110.639984,100.78017,92.01028,144.80576,157.02124,163.00235,167.74289,159.92473,156.23985,95.05844,107.86017,117.606865,129.76537,134.6733,146.09471,151.16638,145.11945,134.57669,127.56022,118.27182,106.84039,102.51612,120.008385,127.07839,134.5477,148.3653,133.97652,125.459625,118.32132,101.10222,120.06243,138.06917,157.32225,171.66049,186.99258,202.37202,212.85188,213.9255,210.9016,203.61826,188.13925,177.91916,161.4485,142.88411,124.7463,108.574684,88.01519,82.89959,83.3799,84.5496,89.66321,91.65517,85.83339,82.263794,85.22041,92.22926,104.19365,117.34174,126.821396,138.94757,146.81743,148.36841,152.92767,150.10469,147.1151,105.42797,102.01948,102.92668,108.83161,107.423004,106.944695,108.06284,104.34782,104.87804,107.41721,108.92375,112.19432,167.27698,164.40625,164.93417,163.9607,163.36308,169.09584,171.25748,180.8725,181.39291,184.87422,181.11972,177.95795,168.40733,171.15855,169.70891,170.05003,172.16237,174.12292,177.00584,172.5916
83,54.874313,52.4224,56.113052,55.02168,63.02321,75.61595,88.06483,105.29406,121.48443,137.03476,152.17574,163.57155,173.11551,182.01332,184.34995,189.137,189.74239,69.66991,83.0422,94.99884,105.64333,116.53381,141.93579,153.50394,167.34134,176.15627,183.01703,129.06282,129.9139,127.96996,132.70593,114.97942,121.003685,128.03162,136.84315,142.24037,84.62934,90.44299,100.73144,110.40974,100.73346,91.95733,144.70981,156.78023,163.08383,167.61432,160.13022,156.08481,94.929825,107.98197,117.29361,129.55869,134.83586,145.891,151.16689,144.80179,134.37062,127.77446,117.720795,106.85382,102.622345,119.7973,126.903465,134.32959,148.16824,133.96645,124.994774,118.19968,101.00037,119.75905,137.98856,157.12503,171.53096,186.86897,202.4739,212.92091,213.69638,211.12773,203.0986,187.87273,177.56888,161.47661,142.69522,124.69959,108.52281,87.46359,82.86737,83.38519,84.62318,89.53657,91.88043,85.80771,82.0708,85.00699,91.94076,103.92511,117.38111,126.72382,138.98994,146.68822,148.38406,153.02162,149.92213,146.90968,105.128365,101.82302,102.38359,108.4367,107.36253,106.70714,107.923965,104.1934,105.05762,107.471825,108.75498,112.42264,166.84822,164.4655,164.87698,163.90642,163.26955,168.82205,171.36613,180.78317,181.3547,185.01608,180.94482,177.84015,167.9808,170.9676,169.65137,170.09557,172.25816,173.93517,177.18747,172.6073
84,54.667778,52.43918,56.101936,54.810284,62.89866,75.71388,88.24098,105.14382,121.39074,136.89217,151.77132,163.21509,173.13612,181.93129,184.29411,189.25385,189.65025,69.35326,83.05222,94.927284,105.68139,116.52289,141.52592,153.2698,167.62712,176.13275,183.26819,129.12325,130.01611,127.96847,132.56647,114.521736,120.873024,127.83419,136.64883,142.07768,84.71987,90.26706,100.67446,110.142456,100.459435,92.04334,144.67125,156.75012,162.95912,167.47523,160.31363,156.13232,94.93729,108.13015,117.04686,129.34546,135.21365,145.56665,150.99365,144.66812,134.42314,127.871994,117.61933,106.85784,102.620766,119.43789,126.54191,134.15456,147.9553,133.832,125.003975,118.19192,100.75731,119.72653,137.94995,157.02687,171.28078,186.74808,202.32385,212.77423,213.7681,211.09215,202.80826,187.63316,177.35587,161.38113,142.41995,124.609375,108.471436,87.475624,82.85921,83.265144,84.3228,89.319214,91.96422,85.81816,81.81336,85.04144,91.80004,103.94945,117.37304,126.31758,139.05464,146.42633,148.3563,153.48712,149.71843,146.82298,105.14341,101.38373,102.145966,108.32291,107.50093,106.57766,107.90019,104.12542,105.23683,107.73341,108.66342,112.53559,166.81433,164.38474,164.77625,163.90971,163.11249,168.54265,171.3795,180.9164,181.35641,184.86522,180.72318,177.84686,167.67906,170.63194,169.42111,170.30702,172.3975,173.94165,177.15364,172.42023
85,54.691246,52.67038,56.1519,54.70186,63.009556,75.91802,88.265816,105.222404,121.453926,136.62363,151.55441,163.21785,173.13953,182.05946,184.15906,189.54025,189.3793,69.171074,83.20553,94.78934,105.76236,116.67554,141.25586,153.4395,168.05405,176.23094,183.22404,129.0645,129.90788,127.96121,132.56935,114.410545,120.5707,127.45269,136.52377,142.20395,84.97267,90.279686,100.95375,109.945244,100.15909,92.21258,144.8482,156.69585,162.85234,167.35434,160.40846,156.23567,94.99845,108.20436,116.95505,129.24545,135.47882,145.32883,150.8131,144.72572,134.61713,127.622505,117.80592,107.070595,102.54242,119.126366,126.31306,134.17314,147.93077,133.70602,125.29737,118.36117,100.42929,119.8076,138.03818,156.94194,171.08946,186.65807,202.15071,212.5802,214.06793,210.8654,202.9407,187.451,177.3185,161.20949,142.51508,124.54718,108.42844,87.76309,82.842224,83.3427,83.86166,89.20277,91.83095,85.83663,81.587654,85.21497,91.91056,104.112206,117.33368,125.979904,139.08356,146.31645,148.17538,153.87091,149.67575,146.70926,105.28666,101.090065,102.27539,108.43803,107.55423,106.83443,107.9148,104.25133,105.38085,107.99997,108.76039,112.25071,167.03867,164.28737,164.87122,163.92604,163.09245,168.46385,171.41315,181.10059,181.33669,184.46394,180.78227,177.8832,167.7463,170.50844,169.38542,170.36887,172.46555,174.16194,177.0988,172.2319
86,54.70838,52.680305,56.25634,54.707066,62.973297,75.95086,88.105156,105.242004,121.46405,136.43314,151.48988,163.51416,173.08504,182.2976,184.04503,189.73761,189.09409,69.21532,83.54313,94.58368,105.90862,116.788055,141.29527,153.62447,168.23557,176.24832,182.98381,128.89238,129.77052,127.74324,132.62917,114.35635,120.40778,127.20888,136.60378,142.46417,85.09459,90.53636,101.19266,109.744354,100.06869,92.20851,145.06131,156.6188,162.88841,167.48158,160.40036,156.14932,95.04258,108.290535,117.00455,129.004,135.53462,145.2181,150.61241,144.69902,134.72937,127.42379,117.7409,107.27144,102.364136,118.975426,126.06412,134.2994,147.90033,133.70416,125.60906,118.43197,100.23471,119.67022,138.03366,156.77252,171.10753,186.43309,202.14671,212.4379,214.2729,210.58463,203.17944,187.46382,177.3734,161.08943,142.71455,124.70975,108.33219,88.17012,82.95678,83.378914,83.547585,89.272934,91.47605,85.872826,81.59724,85.25726,92.114204,104.28062,117.26662,125.95358,138.98161,146.0387,148.08774,153.94867,149.7908,146.69539,105.547005,100.99403,102.68645,108.537,107.463,107.15051,107.89038,104.448006,105.32529,108.08792,108.87168,111.94008,167.26466,164.1997,165.03572,163.82027,163.29344,168.68115,171.38208,181.09161,181.42345,184.2672,181.0557,178.00653,168.11974,170.46844,169.38873,170.33368,172.51746,174.28459,176.88838,172.086
87,54.609005,52.47184,56.265194,54.658993,62.715103,75.948456,87.85352,105.03989,121.30502,136.26427,151.30595,163.68057,172.74846,182.29085,183.93953,189.50516,188.75856,69.36358,83.787346,94.50255,105.91469,116.68605,141.55418,153.41234,167.91719,175.88603,182.65948,128.656,129.54727,127.397285,132.6553,114.32295,120.488396,127.32644,136.68484,142.508,84.84985,90.809296,100.99795,109.67957,100.209496,92.05024,144.95178,156.48071,162.92514,167.58308,160.15768,155.8865,94.90745,108.309456,116.97193,128.84172,135.39378,145.26486,150.53595,144.57098,134.5221,127.392006,117.39985,107.29079,102.192955,118.90025,125.85498,134.30302,147.63173,133.7771,125.66229,118.19633,100.28917,119.22001,137.63136,156.52945,171.24435,185.89426,202.19746,212.51474,214.10999,210.49796,203.12627,187.69337,177.37022,161.06944,142.63773,125.02521,108.34676,88.36366,83.06353,83.28356,83.53059,89.47706,91.28405,86.023506,81.89657,85.13679,92.191986,104.20045,117.067635,126.12387,138.78831,145.76666,148.10416,153.50246,149.89859,146.64967,105.546425,101.03031,103.129906,108.454414,107.26646,107.106094,107.89675,104.62625,105.17622,108.04469,108.87194,111.80246,167.21915,164.11134,165.0037,163.66565,163.37788,168.82732,171.29141,180.91153,181.58928,184.37035,181.11504,178.04259,168.41122,170.55605,169.47475,170.27359,172.6757,174.23866,176.60823,171.9424
88,54.452007,52.21855,56.111702,54.48682,62.47024,75.97209,87.83868,104.70897,121.193756,136.15799,151.1169,163.73439,172.32214,182.28061,183.92836,189.12106,188.56638,69.57358,83.76646,94.48327,105.87501,116.53687,141.83261,152.9235,167.46413,175.40382,182.60889,128.59265,129.39001,127.021835,132.61942,114.32271,120.66676,127.69314,136.55354,142.20517,84.36386,90.990906,100.492134,109.76599,100.45951,91.9114,144.53223,156.25594,162.92606,167.48268,159.93456,155.6128,94.79133,108.32324,116.886086,128.95123,135.25558,145.3053,150.60857,144.51328,134.22624,127.49889,117.1633,107.22582,102.02553,118.892456,125.71727,134.29486,147.28812,133.81796,125.45788,117.84447,100.54135,118.83796,137.12209,156.42528,171.37997,185.39833,202.1355,212.7667,213.80273,210.64523,202.88577,187.87398,177.3073,160.9853,142.313,125.16084,108.35021,88.26224,83.183205,83.113686,83.74688,89.63418,91.423,86.30723,82.10104,84.95332,92.01495,103.958176,116.81154,126.22247,138.65335,145.6633,148.11923,152.9455,149.9174,146.57994,105.30289,101.076454,103.4287,108.18134,107.05898,106.80847,107.78622,104.75866,105.067345,107.96738,108.815575,111.78465,166.96678,164.04239,164.84772,163.53867,163.32866,168.83311,171.27454,180.80875,181.72513,184.64288,180.86708,178.00316,168.39531,170.63548,169.52716,170.24648,172.88141,174.02113,176.33865,171.78886
89,54.52756,52.18749,55.994972,54.324123,62.447453,75.856445,88.10322,104.55421,121.41852,136.15982,151.37228,163.76031,172.40709,182.33578,184.04695,188.94632,188.78006,69.77729,83.5128,94.577255,105.85637,116.45203,141.93211,152.738,167.33748,175.26247,182.74992,128.7856,129.39642,126.92102,132.54674,114.35276,120.68045,127.94504,136.40392,141.89069,84.06531,91.05606,100.21318,109.92616,100.62334,91.797874,144.29489,156.09161,162.89673,167.37454,159.823,155.3951,94.77541,108.26551,116.93522,129.1189,135.2497,145.29016,150.80283,144.60645,134.13737,127.634575,117.16989,107.169716,102.00511,118.900696,125.70793,134.34692,147.31981,133.71263,125.338356,117.797844,100.919556,119.05692,137.05183,156.38518,171.5547,185.439,202.03264,212.77783,213.63037,210.62543,202.71751,188.02864,177.2413,160.8686,142.03802,124.99165,108.244026,88.1259,83.301384,83.020134,83.983086,89.561775,91.692795,86.4073,81.96747,84.90939,91.75638,104.07493,116.67815,126.23374,138.83112,145.73476,148.19159,152.76202,149.86317,146.60172,105.295395,101.09768,103.32857,108.01981,106.921875,106.69934,107.667114,104.78678,104.950745,107.6946,108.83329,111.85876,166.86432,164.14963,164.6991,163.56041,163.22183,168.76875,171.24947,180.81093,181.70543,184.8842,180.6812,178.04173,168.31717,170.57326,169.5381,170.09032,172.82938,173.86797,176.23972,171.80606
90,54.696182,52.37287,56.01139,54.41597,62.669,75.50288,88.2694,104.72866,121.722755,136.14655,151.86612,163.70059,172.73785,182.28307,184.20355,188.98398,189.28217,69.93888,83.1565,94.65451,105.84978,116.63834,141.77853,153.0481,167.5345,175.61327,182.83594,129.09187,129.44682,127.13563,132.4884,114.32882,120.60833,127.70446,136.22766,141.77861,84.265594,90.99237,100.40606,110.07397,100.462715,91.68964,144.42616,156.11932,162.64497,167.31956,159.96123,155.26736,94.82259,108.15891,117.20836,129.24756,135.32716,145.19139,150.85031,144.70935,134.38985,127.670784,117.6014,107.07476,101.95231,118.96119,125.89054,134.29482,147.8616,133.44577,125.32987,118.10302,100.99782,119.724846,137.36118,156.40375,171.64664,185.80212,202.01968,212.47499,213.70229,210.54535,202.74951,188.26178,177.33723,160.73207,142.27892,124.65702,107.96433,88.07852,83.34797,82.82705,83.90847,89.43356,91.801704,86.4375,81.56485,85.04947,91.71178,104.437004,116.655556,126.17971,139.18703,145.80171,148.29147,153.08116,149.90352,146.72412,105.44341,101.06193,102.80853,108.02598,106.969124,106.705315,107.640854,104.72253,104.820724,107.50831,108.957016,111.91581,167.00235,164.1513,164.53934,163.69861,163.09811,168.65596,170.97682,180.87784,181.56982,184.89632,180.71992,178.00616,168.2534,170.59143,169.44467,169.88116,172.39433,173.91202,176.26317,171.95593
