frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
548,2.8740897,-5.228657,6.781201,6.6968226,1.6568817,-5.106085,12.624821,1.4553192,7.2992496,-1.5346836,-5.497962,4.7824154,8.45574,9.4766035,-1.993351,11.29011,-1.6225021
549,2.8420482,-5.4385424,6.8850517,6.8364997,1.6020122,-5.3077583,13.012658,1.3904097,7.343096,-1.7329028,-5.716715,4.941293,8.642673,9.768728,-2.2052665,11.605935,-1.7748046
550,2.841423,-5.512906,6.936247,6.8866262,1.6037569,-5.3666825,13.182455,1.3783119,7.388385,-1.814242,-5.7996325,5.003893,8.727612,9.896818,-2.2751322,11.737543,-1.8404043
551,2.8460524,-5.529158,6.9584684,6.8988967,1.6080155,-5.369607,13.231044,1.3755963,7.409603,-1.8403361,-5.8253784,5.018954,8.737375,9.925923,-2.2806773,11.7818165,-1.8580472
552,2.8561845,-5.5157924,6.9569974,6.8941584,1.6109011,-5.3468184,13.198313,1.3697897,7.4111433,-1.8272585,-5.8264227,5.0105143,8.702604,9.892971,-2.2523816,11.77297,-1.8373276
553,2.8681722,-5.4768653,6.926589,6.8723793,1.6180974,-5.3016844,13.094573,1.3610445,7.3928633,-1.7827976,-5.803911,4.984179,8.641306,9.812385,-2.20598,11.710416,-1.7839744
554,2.8855202,-5.3855457,6.8593884,6.8139467,1.6463047,-5.20864,12.898464,1.3683078,7.361554,-1.6942284,-5.7225943,4.9243574,8.555738,9.6710615,-2.1231475,11.563722,-1.69468
555,2.9235017,-5.1426225,6.7124457,6.6570706,1.7304081,-4.9686317,12.461219,1.4232169,7.31204,-1.4904528,-5.4743667,4.764696,8.386115,9.360882,-1.9169214,11.198984,-1.5190728
556,2.9713857,-4.757484,6.4802094,6.394495,1.8541132,-4.577628,11.788154,1.5279932,7.237339,-1.1819904,-5.058833,4.4931574,8.113237,8.875088,-1.5811623,10.612972,-1.2765778
557,3.0449784,-4.245744,6.1775417,6.076214,2.0576854,-4.044599,10.996403,1.7616088,7.1673098,-0.8083856,-4.508618,4.1310062,7.8122945,8.27623,-1.1006327,9.891934,-1.011453
558,3.1894133,-3.5800421,5.775481,5.6445503,2.2691064,-3.343134,10.032854,2.0331557,6.976715,-0.2403186,-3.819559,3.6979625,7.3942747,7.460366,-0.47420752,9.018535,-0.6693035
559,3.3853815,-2.871188,5.1861672,5.1941195,2.37815,-2.7042084,9.01543,2.2852871,6.6886992,0.3622418,-3.0864615,3.2144423,6.9490185,6.652296,0.100052744,8.114533,-0.3334729
560,3.3797808,-2.8535273,5.190971,5.1599655,2.357559,-2.7101245,8.991535,2.3174717,6.651504,0.40662822,-3.0541966,3.1960115,6.913434,6.6068025,0.08485615,8.1096735,-0.32393727
561,3.2003176,-3.525828,5.801323,5.610297,2.2552667,-3.325956,9.969021,2.0961652,6.906693,-0.116208784,-3.766322,3.654655,7.287657,7.373739,-0.41740817,8.981379,-0.66343516
562,3.034267,-4.25187,6.2619324,6.074338,2.0000262,-4.0929728,10.993587,1.8146963,7.1182003,-0.7089413,-4.507431,4.0929294,7.7256565,8.24898,-1.0567293,9.904847,-1.0436116
563,2.936177,-4.7777095,6.5469127,6.390544,1.7912728,-4.647103,11.832428,1.6011344,7.207222,-1.140977,-5.0388613,4.445292,8.0866165,8.881873,-1.561326,10.621422,-1.3372607
564,2.8584955,-5.194121,6.7495303,6.6559362,1.6496851,-5.070725,12.541675,1.4541293,7.261957,-1.5132165,-5.4634023,4.750773,8.410073,9.412593,-1.9755852,11.218886,-1.6069926
565,2.826602,-5.4064064,6.855981,6.79975,1.5936112,-5.2750835,12.935583,1.3897468,7.3069997,-1.7130742,-5.685231,4.911367,8.600628,9.708376,-2.1891944,11.540431,-1.7611964
566,2.8266397,-5.482468,6.909256,6.8521967,1.5960569,-5.3353624,13.110092,1.3779969,7.3545623,-1.7956936,-5.7703314,4.975501,8.688339,9.840105,-2.259935,11.675955,-1.8280662
567,2.831173,-5.498268,6.9315653,6.8639965,1.600337,-5.3378654,13.158322,1.3752522,7.3757086,-1.8219035,-5.7959604,4.990389,8.697569,9.868867,-2.2652698,11.720022,-1.8457577
568,2.8419807,-5.4860096,6.9314337,6.8608975,1.6035169,-5.3160477,13.128208,1.3694208,7.378692,-1.8094105,-5.7984858,4.983059,8.664059,9.837896,-2.23734,11.713866,-1.8253022
569,2.8535044,-5.4452467,6.898785,6.836782,1.6103282,-5.268743,13.019274,1.359898,7.3584557,-1.7634943,-5.7741346,4.955133,8.599408,9.753433,-2.1896253,11.647111,-1.7704897
570,2.871078,-5.353339,6.830111,6.7762413,1.6400518,-5.1743183,12.82071,1.3665895,7.3271046,-1.6742862,-5.692107,4.894884,8.512976,9.611302,-2.1062138,11.497992,-1.6801109
571,2.9087315,-5.1068997,6.6795197,6.615925,1.7241596,-4.931118,12.375624,1.4211906,7.2750444,-1.4686129,-5.4396667,4.732875,8.339223,9.295396,-1.8982385,11.126587,-1.502085
572,2.9574397,-4.717409,6.4441967,6.35034,1.8492872,-4.536061,11.695248,1.5271144,7.199881,-1.1569557,-5.0190344,4.458454,8.063308,8.804422,-1.5586429,10.533939,-1.2567542
573,3.0310311,-4.1969028,6.131506,6.0258827,2.0585015,-3.9937491,10.892666,1.7691933,7.12677,-0.78357303,-4.4581237,4.0924244,7.7601156,8.195377,-1.0722806,9.801352,-0.9901477
574,3.1849198,-3.528426,5.7237635,5.5980635,2.2675896,-3.2955942,9.93956,2.0424066,6.9426675,-0.20776036,-3.7666872,3.6559234,7.3498955,7.3868456,-0.44493192,8.936187,-0.64244956
575,3.3884368,-2.8287454,5.141208,5.1497374,2.3759499,-2.6674607,8.934754,2.2938287,6.655848,0.39011264,-3.0385895,3.18289,6.9018974,6.5849295,0.12843834,8.043848,-0.31276333
576,3.3782003,-2.8739543,5.2126384,5.1806073,2.3595202,-2.7284112,9.029319,2.3130813,6.6656523,0.39273632,-3.0777073,3.2113883,6.9339476,6.63735,0.07131957,8.142115,-0.3324324
577,3.202062,-3.55026,5.8241253,5.6308107,2.2551634,-3.3483264,10.010699,2.0911913,6.921504,-0.1321132,-3.7909245,3.6734893,7.3076763,7.406662,-0.4312154,9.018084,-0.6754818
578,3.0401943,-4.274194,6.2817926,6.096354,1.999001,-4.116145,11.039902,1.8101822,7.136017,-0.72135866,-4.530385,4.110546,7.748881,8.285,-1.0703915,9.94506,-1.0531092
579,2.94269,-4.7969937,6.5634246,6.411251,1.7934316,-4.6668234,11.876317,1.6008319,7.2249107,-1.153516,-5.0581594,4.4622827,8.110372,8.915306,-1.5724367,10.659021,-1.346451
580,2.865665,-5.211358,6.76487,6.6754527,1.6525621,-5.0885277,12.582332,1.4544811,7.279583,-1.5241076,-5.4805202,4.7663927,8.432213,9.443667,-1.9846652,11.253724,-1.6147937
581,2.8336558,-5.4226403,6.870084,6.817278,1.5970569,-5.2916994,12.973533,1.389782,7.324048,-1.7233226,-5.7010136,4.926247,8.621138,9.737873,-2.197602,11.572666,-1.7681922
582,2.8335752,-5.4981117,6.922745,6.869121,1.599353,-5.3515387,13.14652,1.3780172,7.3709755,-1.8054042,-5.7853866,4.989856,8.70804,9.868458,-2.2679424,11.706987,-1.8345551
583,2.8380666,-5.514038,6.9448967,6.8809366,1.6035539,-5.354156,13.194691,1.3752337,7.39197,-1.8315471,-5.810961,5.0047417,8.717306,9.897155,-2.2733784,11.7509165,-1.8522102
584,2.8483584,-5.5011597,6.9438744,6.8767395,1.6064181,-5.331811,13.162865,1.3692021,7.3939204,-1.8188608,-5.812646,4.99685,8.682821,9.864921,-2.2454448,11.743083,-1.8316097
585,2.8602624,-5.461304,6.9124146,6.853931,1.613537,-5.2855134,13.056578,1.3601698,7.374835,-1.7734979,-5.7892256,4.969651,8.619946,9.782452,-2.198152,11.678505,-1.77745
586,2.8778174,-5.3696756,6.844548,6.7945614,1.6425767,-5.1917677,12.85933,1.3672067,7.343646,-1.6845615,-5.707576,4.9096518,8.534044,9.6407795,-2.1149735,11.530716,-1.6875566
587,2.9155397,-5.124632,6.6953917,6.635556,1.7266102,-4.949828,12.417282,1.4219046,7.2925305,-1.4796488,-5.456826,4.748534,8.361851,9.327076,-1.9077255,11.161899,-1.5105047
588,2.963809,-4.7368107,6.4612474,6.3710375,1.8510993,-4.556305,11.739559,1.5273411,7.2173905,-1.16921,-5.038191,4.4751663,8.086975,8.837952,-1.5696489,10.571685,-1.2662818
589,3.0371437,-4.2198424,6.1526556,6.048756,2.057417,-4.0178223,10.940595,1.7652092,7.145062,-0.7954786,-4.4816675,4.1102757,7.7838225,8.232568,-1.0858009,9.843048,-1.0000626
590,3.1865,-3.5527487,5.74758,5.6184835,2.2677886,-3.3179412,9.981862,2.037729,6.957445,-0.22306226,-3.7910368,3.6749566,7.3695173,7.4198275,-0.4583854,8.973227,-0.65483385
591,3.3865654,-2.8483772,5.161499,5.1694365,2.3764977,-2.6844356,8.970993,2.2895472,6.67047,0.377033,-3.0606298,3.1973264,6.9226685,6.615193,0.11555865,8.075554,-0.32214764
592,3.3765779,-2.9045546,5.246009,5.212637,2.3636386,-2.7561352,9.087344,2.3070185,6.6870813,0.37210184,-3.113226,3.2347372,6.965461,6.6838036,0.050613627,8.191788,-0.34483314
593,3.205869,-3.5873106,5.856891,5.6640525,2.2547066,-3.3825717,10.073597,2.0840027,6.944627,-0.15660477,-3.8293767,3.70189,7.3393636,7.4577208,-0.45330334,9.074885,-0.6929117
594,3.0493093,-4.3065987,6.3111205,6.129251,1.9984055,-4.1495113,11.108061,1.8040679,7.162815,-0.7392114,-4.563879,4.1364617,7.7836013,8.338251,-1.0900928,10.004461,-1.0669576
595,2.952335,-4.8242717,6.5871406,6.4413767,1.7971768,-4.694506,11.939142,1.6005602,7.2507215,-1.1712034,-5.08558,4.486433,8.144621,8.963414,-1.5881331,10.712829,-1.3594537
596,2.876235,-5.2351246,6.786533,6.7034016,1.657383,-5.1128983,12.6393585,1.4552349,7.305032,-1.5389998,-5.5042176,4.788125,8.4635105,9.487537,-1.9970288,11.302601,-1.6254387
597,2.8441892,-5.444872,6.890102,6.8425803,1.6027548,-5.3143253,13.026704,1.3902242,7.348821,-1.7371393,-5.72273,4.946887,8.650165,9.779478,-2.2088428,11.617898,-1.7775903
598,2.8436494,-5.5191846,6.9413557,6.89279,1.6045306,-5.3732533,13.196511,1.3781941,7.394175,-1.8183496,-5.805603,5.0094676,8.7351265,9.907559,-2.278609,11.749545,-1.8431104
599,2.8481994,-5.5353975,6.963416,6.904919,1.6087497,-5.376138,13.244838,1.3754511,7.41521,-1.8443985,-5.831242,5.024431,8.744755,9.936464,-2.2841396,11.793562,-1.8607044
600,2.8583465,-5.522029,6.961971,6.900202,1.6116724,-5.353362,13.21216,1.3697094,7.4167824,-1.8312835,-5.832264,5.015969,8.71008,9.903566,-2.2558064,11.784726,-1.8400054
601,2.8702328,-5.4831324,6.931513,6.8783484,1.6187763,-5.3082824,13.10842,1.3609165,7.3984013,-1.786949,-5.809732,4.98966,8.648769,9.822994,-2.2095747,11.722132,-1.7867413
602,2.887621,-5.3918753,6.8646073,6.8203855,1.6467756,-5.2154374,12.912743,1.3683344,7.3671966,-1.6984247,-5.728531,4.929919,8.563412,9.681803,-2.126771,11.575914,-1.6975648
603,2.9255357,-5.149159,6.717867,6.6636324,1.7307873,-4.9756117,12.475868,1.423209,7.317732,-1.4947671,-5.4805794,4.770362,8.393912,9.371869,-1.9206988,11.211483,-1.5221252
604,2.9732668,-4.7642965,6.485834,6.401177,1.8543245,-4.584833,11.80312,1.5278902,7.2429442,-1.1864815,-5.065405,4.4989457,8.12112,8.886279,-1.5851951,10.625788,-1.279828
605,3.0465305,-4.253184,6.1839275,6.0829263,2.0567167,-4.0525665,11.011179,1.7598962,7.1725426,-0.8125366,-4.516042,4.1365213,7.8192415,8.287575,-1.1052722,9.904668,-1.014543
606,3.189211,-3.5876431,5.7824984,5.650755,2.2687593,-3.3502355,10.045635,2.0311947,6.9814024,-0.24582732,-3.8275824,3.7044334,7.3998265,7.4707184,-0.4785987,9.030008,-0.67301965
607,3.384389,-2.877395,5.19212,5.199618,2.3779125,-2.7095485,9.025915,2.2836256,6.692795,0.35790873,-3.0932891,3.2188451,6.954664,6.6610594,0.09614514,8.123685,-0.33624443
608,3.3771315,-2.9032037,5.245049,5.2120805,2.3639266,-2.754959,9.085906,2.307628,6.68674,0.37320322,-3.1117725,3.2338743,6.965122,6.682664,0.05128581,8.190583,-0.34447592
609,3.2063532,-3.5854533,5.8557215,5.6632156,2.2551985,-3.3808148,10.071521,2.084803,6.944079,-0.15500537,-3.827426,3.7005045,7.3388295,7.455967,-0.45228451,9.072934,-0.69225335
610,3.049274,-4.304753,6.309923,6.1281853,1.9991416,-4.147406,11.105052,1.8048248,7.1621456,-0.7379855,-4.562158,4.1353154,7.78254,8.336056,-1.0887899,10.001966,-1.0662805
611,2.9520173,-4.822167,6.5856934,6.439791,1.797427,-4.692198,11.935004,1.6007508,7.249481,-1.1696897,-5.0836096,4.484696,8.142591,8.960429,-1.586805,10.709233,-1.358511
612,2.8758547,-5.2327576,6.784906,6.7015653,1.6576066,-5.1103263,12.634622,1.4554375,7.303596,-1.5372933,-5.5019813,4.786163,8.461136,9.484108,-1.9955463,11.298505,-1.6243405
613,2.843826,-5.442423,6.888516,6.840837,1.6029112,-5.311733,13.021906,1.3904852,7.347377,-1.7353497,-5.7204413,4.944886,8.647757,9.775933,-2.2072873,11.613794,-1.776453
614,2.843123,-5.5165844,6.939474,6.8906765,1.6045597,-5.3705034,13.191166,1.3783401,7.392395,-1.8165417,-5.803098,5.0073075,8.732349,9.903589,-2.2770555,11.744943,-1.8419116
615,2.8477683,-5.5328727,6.9616814,6.902999,1.6088349,-5.373461,13.239765,1.375648,7.4136267,-1.8425994,-5.828847,5.0223665,8.742179,9.93272,-2.282587,11.789221,-1.8595343
616,2.8579009,-5.519493,6.9602127,6.898265,1.6117465,-5.35067,13.207054,1.3698994,7.4151783,-1.8294911,-5.829857,5.0138927,8.707475,9.899787,-2.254263,11.780356,-1.8388308
617,2.8700266,-5.480934,6.9302826,6.8769784,1.6190387,-5.3059335,13.104378,1.3613027,7.397371,-1.7852786,-5.807746,4.9878902,8.646842,9.819986,-2.208086,11.7186985,-1.7857398
618,2.8871644,-5.389386,6.86284,6.818351,1.6469333,-5.2127647,12.907686,1.3684995,7.3656025,-1.6966653,-5.726162,4.927861,8.560834,9.67811,-2.1252432,11.5715275,-1.6964139
619,2.9251833,-5.146862,6.7163105,6.661866,1.7310405,-4.9731164,12.471329,1.4234251,7.316369,-1.4931101,-5.4784226,4.768482,8.391665,9.368578,-1.9192312,11.207541,-1.5210848
620,2.9729652,-4.762181,6.4843917,6.3995876,1.8545797,-4.582538,11.799003,1.528083,7.2416945,-1.1849766,-5.063422,4.4972253,8.119084,8.883303,-1.583867,10.622201,-1.278885
621,3.0465112,-4.251381,6.1827917,6.081912,2.0574498,-4.050516,11.008289,1.7606623,7.1719084,-0.8113239,-4.5143676,4.1354074,7.8182325,8.285459,-1.1039902,9.902275,-1.0138906
622,3.1897464,-3.5858507,5.7812433,5.65,2.2691739,-3.3485684,10.043531,2.0319803,6.980846,-0.24428996,-3.8257492,3.703032,7.399328,7.468993,-0.47767386,9.028107,-0.67232
623,3.3849647,-2.876082,5.191257,5.199109,2.3782828,-2.7084618,9.024571,2.284234,6.6924095,0.35897255,-3.0919206,3.218033,6.9542933,6.6599245,0.096765906,8.12253,-0.33582616
624,3.3840518,-2.7796245,5.1121674,5.0804334,2.3526177,-2.6465628,8.848778,2.332024,6.592348,0.4554224,-2.9701388,3.1405423,6.8282027,6.486904,0.13421959,7.984768,-0.28708544
625,3.1904488,-3.435842,5.7118273,5.5294604,2.251729,-3.244049,9.806115,2.1117182,6.8468623,-0.059928603,-3.6756291,3.5834627,7.2071786,7.246082,-0.36691266,8.839048,-0.6165516
626,3.01022,-4.1712914,6.1872673,5.987,1.9990752,-4.009852,10.821242,1.8270867,7.046263,-0.66413814,-4.422645,4.0277777,7.6338058,8.1102295,-1.0086699,9.753946,-1.0067886
627,2.910539,-4.7102437,6.4867287,6.3134413,1.7803984,-4.5792303,11.674446,1.6008213,7.1406,-1.0984787,-4.970159,4.3852925,7.999702,8.760492,-1.5239651,10.4864025,-1.3047273
628,2.830296,-5.1370544,6.695352,6.585348,1.6357666,-5.012729,12.401137,1.4508058,7.196582,-1.4790668,-5.4056473,4.6979938,8.332057,9.303973,-1.9480115,11.098675,-1.5814085
629,2.799196,-5.354819,6.8077106,6.738246,1.578013,-5.2229204,12.808924,1.3876565,7.2450695,-1.6825265,-5.634312,4.8626,8.531092,9.608794,-2.1652637,11.43312,-1.7396663
630,2.7998896,-5.4326873,6.8636236,6.7933517,1.5814536,-5.2844863,12.989091,1.3763015,7.29559,-1.7669408,-5.722226,4.9285383,8.622121,9.745016,-2.2370868,11.573301,-1.8082418
631,2.808013,-5.454382,6.894169,6.814325,1.5883615,-5.2929115,13.054367,1.3756146,7.3252144,-1.796332,-5.7552185,4.948842,8.641461,9.786661,-2.2440848,11.632615,-1.8291502
632,2.8192673,-5.441692,6.8942223,6.8110905,1.5918392,-5.2703805,13.023477,1.3695358,7.3285937,-1.7831323,-5.757747,4.9413857,8.606921,9.75479,-2.2152338,11.62636,-1.8077815
633,2.829013,-5.397128,6.856126,6.781143,1.596936,-5.218721,12.902897,1.3577607,7.30311,-1.7350993,-5.729327,4.91028,8.53441,9.66165,-2.1659372,11.550075,-1.7503643
634,2.8451765,-5.300975,6.780706,6.7120285,1.6280489,-5.118559,12.6910095,1.3623284,7.267293,-1.6431987,-5.642314,4.8464212,8.440938,9.511317,-2.0803776,11.388777,-1.6564307
635,2.8822365,-5.0476737,6.623274,6.544996,1.7122009,-4.8692,12.230862,1.4163294,7.2104206,-1.4336265,-5.381613,4.679814,8.25897,9.184191,-1.8689675,11.004409,-1.4736425
636,2.9311934,-4.649845,6.3801312,6.2735486,1.8407708,-4.4663677,11.539145,1.5271592,7.13441,-1.1205273,-4.950966,4.397866,7.978821,8.683445,-1.5232044,10.397712,-1.2247725
637,3.006618,-4.1141214,6.051339,5.9333653,2.0576885,-3.9066064,10.714285,1.7783694,7.051491,-0.74031186,-4.3707957,4.0268526,7.665148,8.0498705,-1.0247976,9.644524,-0.9504884
638,3.1750484,-3.4380624,5.6319323,5.516436,2.264026,-3.2126281,9.775063,2.0568988,6.8834114,-0.15310119,-3.6753976,3.5842543,7.270522,7.258646,-0.39464924,8.792066,-0.5948599
639,3.3936527,-2.7536693,5.0606184,5.072847,2.3764753,-2.59697,8.787897,2.3122518,6.597852,0.4453233,-2.9479978,3.126348,6.8220196,6.4586725,0.18447167,7.912817,-0.27579892
640,3.3800564,-2.8464208,5.183191,5.1519814,2.356819,-2.7040443,8.977379,2.318799,6.645667,0.41127384,-3.0460403,3.190595,6.904819,6.5948844,0.089705646,8.097271,-0.32028082
641,3.1991544,-3.5171869,5.7925663,5.6021996,2.2546842,-3.3181694,9.952999,2.0975585,6.900816,-0.11091492,-3.7575774,3.6477635,7.2795715,7.361145,-0.41252074,8.967355,-0.6587929
642,3.031798,-4.244103,6.2545958,6.0659723,1.9996607,-4.085174,10.976711,1.8159498,7.1113577,-0.70483655,-4.499238,4.0865097,7.7168255,8.235704,-1.0522169,9.890068,-1.0401461
643,2.9337573,-4.7715054,6.5412683,6.383271,1.7900372,-4.6409793,11.81772,1.6011696,7.2010307,-1.1370921,-5.0324755,4.4397597,8.078551,8.870508,-1.5579233,10.6088915,-1.3341918
644,2.855845,-5.189025,6.744537,6.6493893,1.6481495,-5.065667,12.528879,1.45387,7.25596,-1.5102202,-5.4581814,4.7460303,8.402998,9.402629,-1.9732034,11.207981,-1.6046549
645,2.8240573,-5.4019127,6.8516083,6.7941275,1.5919636,-5.2706385,12.924284,1.3896166,7.3014183,-1.7104623,-5.6807466,4.9070635,8.594492,9.699434,-2.1871943,11.530894,-1.7592852
646,2.8242257,-5.478275,6.9052815,6.847,1.5945404,-5.331169,13.099666,1.3779353,7.349415,-1.793306,-5.7662497,4.971481,8.682701,9.83182,-2.2580795,11.667139,-1.82638
647,2.829131,-5.4946995,6.9284706,6.8597813,1.5991133,-5.3342953,13.149693,1.3754222,7.371469,-1.8198509,-5.79267,4.9869285,8.693029,9.861977,-2.2635825,11.712829,-1.8444055
648,2.8399954,-5.4824142,6.928379,6.856714,1.6023214,-5.312423,13.119553,1.3695858,7.3745165,-1.8073006,-5.795221,4.9795938,8.659452,9.8309555,-2.2355576,11.706715,-1.8238741
649,2.8511138,-5.4408655,6.8946877,6.8313828,1.6088027,-5.2642803,13.008371,1.3596815,7.353221,-1.7609888,-5.769989,4.9510183,8.59332,9.744801,-2.187577,11.638042,-1.768615
650,2.8686824,-5.348742,6.8256493,6.770401,1.6387296,-5.1695137,12.80911,1.3662659,7.3217335,-1.671602,-5.687721,4.890595,8.506576,9.602288,-2.104008,11.488283,-1.6779785
651,2.9062529,-5.1015854,6.6743317,6.609351,1.7228165,-4.925672,12.362421,1.4207788,7.2691274,-1.465529,-5.434416,4.7280984,8.331922,9.285177,-1.8956976,11.115494,-1.4994586
652,2.9550693,-4.7111564,6.4383225,6.3430667,1.8481936,-4.5296984,11.680344,1.5269269,7.193771,-1.1531801,-5.012715,4.4530244,8.055287,8.793001,-1.5552797,10.521336,-1.2535398
653,3.028433,-4.188761,6.1234636,6.017013,2.0581632,-3.9854357,10.874814,1.7702078,7.1195865,-0.77965146,-4.449545,4.0858073,7.750949,8.181406,-1.0677692,9.785685,-0.9864587
654,3.183739,-3.5197268,5.714743,5.5898705,2.2670002,-3.287678,9.923335,2.0436976,6.9368153,-0.20262569,-3.7578597,3.6489706,7.3419113,7.3741765,-0.44005695,8.921946,-0.63774204
655,3.3887062,-2.8215995,5.1333113,5.141733,2.3752367,-2.6612883,8.920473,2.2950845,6.65,0.394693,-3.0304122,3.1774642,6.8932886,6.5729847,0.13333552,8.031305,-0.3090968
656,3.6725106,3.0023382,1.0283259,0.6149507,2.48628,3.7907827,-1.3147761,3.4302964,2.1119246,4.452314,3.8625665,-0.12201683,2.3032882,-1.6802682,4.301878,-1.1357354,2.8992138
657,5.044077,6.463795,-0.73186964,-0.8740345,3.1723955,9.054111,-7.1249466,5.5524178,1.1661377,8.335022,8.090067,-2.102146,1.3333963,-6.466086,7.7716856,-6.032277,5.6339746
658,6.3494654,10.401804,-2.8683627,-3.0786057,3.9887247,14.663558,-14.047897,7.5032625,-0.14895408,12.687477,13.193198,-4.687185,-0.43801504,-12.272778,11.372831,-12.267884,8.805768
659,7.435053,13.997288,-4.647106,-4.5581503,4.400548,19.097935,-20.261925,8.911064,-0.92441684,16.010618,17.634262,-6.877794,-2.0788326,-16.953938,14.332376,-17.25537,11.332303
660,8.244253,16.497082,-5.7663245,-5.5487704,4.390362,21.894484,-24.572655,9.881269,-1.4648067,18.360556,21.163296,-8.336332,-3.3756824,-20.24965,16.177864,-20.834543,13.124256
661,8.630413,17.775007,-6.149249,-6.02355,4.473229,23.106647,-26.58197,10.456834,-1.735515,19.541267,22.848063,-9.003124,-3.9844117,-21.711731,16.888605,-22.54882,14.014293
662,8.838575,18.33478,-6.234324,-6.1541753,4.562706,23.598885,-27.361982,10.697977,-1.7603296,20.09158,23.59128,-9.171867,-4.1478953,-22.268742,17.179474,-23.292303,14.454575
663,8.9766865,18.59422,-6.2166443,-6.19344,4.651278,23.838064,-27.671118,10.830177,-1.7239226,20.35978,23.957043,-9.230808,-4.1607237,-22.517673,17.342081,-23.609125,14.695419
664,9.022558,18.57858,-6.157784,-6.183851,4.6977754,23.839834,-27.621004,10.824222,-1.6716475,20.345425,23.948475,-9.18494,-4.152091,-22.522293,17.35205,-23.584278,14.750708
665,8.941192,18.244015,-6.093932,-6.088703,4.684342,23.586872,-27.18582,10.709291,-1.6255962,20.031263,23.511879,-9.042641,-4.099076,-22.225494,17.195087,-23.193325,14.561964
666,8.707746,17.54194,-5.9694247,-5.8604717,4.6173196,22.970055,-26.200478,10.480579,-1.5455811,19.389141,22.583754,-8.776421,-3.8692,-21.508072,16.857622,-22.323868,14.013105
667,8.180018,16.036814,-5.512223,-5.3272514,4.4933515,21.382963,-23.802952,9.863369,-1.3007902,17.976616,20.430626,-7.968787,-3.1598425,-19.646538,15.882491,-20.291101,12.855096
668,7.3876762,13.628059,-4.5629354,-4.4520607,4.291272,18.722244,-19.844286,9.00329,-0.8760556,15.710529,17.103464,-6.584992,-1.9549847,-16.48762,14.037833,-16.969263,11.047251
669,6.289838,9.941839,-2.7354786,-2.8659856,3.7789555,14.129495,-13.598952,7.4346533,-0.054060835,12.106609,12.624275,-4.3920135,-0.2086667,-11.692297,10.898503,-11.739515,8.432945
670,5.1201878,6.2171006,-0.69616234,-0.70828664,3.0462322,8.763951,-6.876239,5.4563866,1.1800668,8.083934,7.8637958,-2.0062134,1.4878362,-6.239627,7.5179105,-5.962674,5.504507
671,3.680737,2.8460412,1.0868074,0.7736082,2.4830382,3.6261466,-1.1100299,3.3972716,2.224133,4.404903,3.804575,-0.0027435087,2.4156108,-1.5708762,4.2935176,-1.0609841,2.8040018
672,4.1224475,5.655078,-0.8042153,-0.834848,2.5172162,7.9112654,-6.134079,4.9303074,0.6519443,7.156222,7.0838094,-1.9019598,1.1591439,-5.5275164,6.3849835,-5.2223883,4.5774226
673,3.9959838,6.2272778,-1.3844134,-1.3955884,2.4149747,9.0032625,-7.6814537,5.0709777,0.09397448,8.031002,7.8447638,-2.5193098,0.31915814,-6.7124944,6.7701607,-6.6352944,5.095269
674,3.9704566,7.071846,-2.15972,-2.1580772,2.4906936,10.323442,-9.77206,5.25711,-0.376397,9.190336,8.980014,-3.3465214,-0.5563628,-8.386023,7.6777387,-8.482684,5.9920187
675,4.0950575,7.9438157,-2.8003082,-2.9256737,2.572374,11.499299,-11.764728,5.5105968,-0.76794213,10.106598,10.202145,-4.041987,-1.2262177,-9.927537,8.593348,-10.084601,6.956196
676,4.193255,8.900191,-3.241477,-3.442009,2.723162,12.5287,-13.366755,5.819364,-1.0331182,10.937777,11.330022,-4.5607324,-1.7461474,-11.162205,9.349175,-11.3832035,7.665344
677,4.251115,9.433993,-3.529603,-3.6474528,2.797098,13.119072,-14.258765,5.991035,-1.1545794,11.391162,11.918083,-4.9138694,-1.9896564,-11.792501,9.70628,-12.026595,7.986507
678,4.293288,9.697282,-3.6470137,-3.7389808,2.844111,13.4147415,-14.675774,6.1020703,-1.2102827,11.624586,12.198244,-5.0730443,-2.0765111,-12.096213,9.893654,-12.3531065,8.142272
679,4.3150163,9.85018,-3.6900547,-3.795066,2.8744397,13.588001,-14.890997,6.1795425,-1.2409533,11.758539,12.357875,-5.1534805,-2.108066,-12.274069,10.005329,-12.530825,8.250175
680,4.310716,9.843413,-3.6599529,-3.8075976,2.8752456,13.572616,-14.875411,6.1927896,-1.2453756,11.744803,12.34688,-5.135937,-2.099242,-12.2792425,10.003737,-12.522145,8.270002
681,4.2820077,9.666706,-3.56586,-3.76004,2.8421187,13.3453,-14.613109,6.1377544,-1.217263,11.577185,12.148016,-5.015066,-2.0418222,-12.08631,9.87985,-12.310343,8.1727495
682,4.230456,9.318367,-3.4001684,-3.6272888,2.7766643,12.910212,-14.060854,6.02635,-1.1415695,11.263938,11.750629,-4.7826257,-1.9056011,-11.66875,9.632412,-11.870886,7.9457006
683,4.175826,8.61869,-3.092564,-3.3300686,2.6697538,12.120896,-12.928459,5.820161,-0.96297616,10.661554,10.9534445,-4.347028,-1.5742211,-10.804748,9.162149,-11.00027,7.482012
