frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
70,110.95995,86.86107,-5232.0654,4360.7046,96.971695,4374.3877,604.97064,194.70099,206.25922,228.54874,274.00406,291.82785,336.54376,-2351.1685,361.80417,331.97144,351.42722,138.17531,154.68736,-3516.9756,186.8568,237.31868,259.27664,282.88156,288.5689,113.16188,330.01154,251.34044,212.70705,245.68443,245.23915,202.53766,215.92241,225.97946,264.00485,272.9461,171.61389,189.92986,170.45392,187.16194,175.82758,167.45874,254.31645,276.23273,274.88513,315.1154,295.16318,275.2754,198.42113,205.69736,222.74954,243.87817,264.92938,225.14153,297.31055,273.12903,236.73082,234.53065,239.50359,228.79118,145.20726,232.23781,4177.296,264.53735,292.95764,235.00258,238.40141,5126.2236,189.79813,214.04366,224.25475,80.413864,312.69232,342.94183,368.64926,371.66248,386.41296,389.66013,418.51862,322.2901,317.23764,293.3212,6565.4287,230.19655,201.74065,151.37816,131.52718,148.79347,108.50273,159.22914,148.7222,-52.56909,139.20425,159.37408,178.66356,-4134.1455,195.16945,245.58318,226.7374,240.65048,252.8865,292.73267,255.61894,255.06699,186.69994,147.79512,177.69122,192.31802,181.83913,199.27861,167.8309,167.79768,211.51093,213.23341,208.3024,180.15437,290.70166,277.41818,286.5074,292.75735,336.01343,299.92505,2763.9255,334.16882,342.24014,313.0506,362.25153,296.7906,296.89066,268.6754,5665.236,300.63992,278.80713,341.29953,317.44162,306.5365
71,106.90017,86.94485,-5305.9634,4422.226,99.71637,4429.3115,605.08295,193.92226,200.68546,231.26811,283.9982,292.4039,339.97998,-2378.1785,367.72293,335.1707,364.15594,140.21904,151.74208,-3571.6013,185.26117,237.56708,264.93484,283.185,289.53064,118.04933,334.96857,259.71323,217.55913,246.36742,242.8848,202.03368,223.07307,235.20024,267.3916,276.22333,174.97888,196.54231,177.16913,187.73013,176.92944,161.04309,254.06993,278.23465,276.619,324.3287,294.91895,282.642,201.64583,209.82176,229.8744,243.42523,270.38342,231.7132,301.2449,273.08362,239.62051,233.38025,241.7706,228.76874,145.1775,236.06429,4247.039,268.1383,294.20496,237.55782,242.74586,5201.799,197.95786,219.11885,216.01797,78.07817,315.7546,347.38806,372.69244,374.68158,391.676,394.33273,428.02615,325.70676,313.6603,296.0442,6657.7095,227.6416,212.98517,159.68839,130.12584,143.88162,106.91924,166.63423,149.67673,-50.18589,136.04567,162.58894,180.0944,-4198.713,200.63063,256.22498,229.49037,235.83542,251.64597,299.92007,268.07004,256.03845,183.05,150.37555,180.07997,194.155,183.96548,200.57784,162.40948,172.55211,211.26271,215.0941,214.1549,181.20505,295.03253,278.06033,284.9645,300.04398,338.35,303.65216,2801.1963,338.58923,351.11063,311.07803,370.3082,303.39963,302.51352,265.22232,5748.175,300.79376,284.47015,344.9457,322.99268,311.44794
72,103.10414,87.39269,-5300.872,4420.0977,99.897606,4417.8228,601.8631,193.31558,199.59476,228.30745,281.32104,290.70325,336.13638,-2374.3855,370.02286,335.15817,364.0145,136.92455,153.52411,-3569.1106,184.97864,235.80884,264.52237,281.0266,292.71283,119.77333,335.97244,255.66992,216.41286,240.49887,239.63281,201.2324,224.4095,237.0309,269.3682,274.81534,175.51117,198.46515,182.46552,188.191,175.2569,155.94925,251.36406,276.61722,278.17993,322.30075,296.07523,283.20145,200.76624,208.5174,230.55875,244.27994,271.61127,233.04007,300.09323,271.14426,237.81987,229.07852,237.81764,226.7339,145.39378,236.36911,4247.109,268.7707,292.99753,238.13892,244.78987,5192.2197,197.71252,219.13069,214.54549,76.3989,314.15234,344.7105,370.74866,374.784,385.9236,394.24762,424.98117,320.16434,311.03265,291.6443,6651.1772,224.12079,214.85986,159.8747,128.8343,143.30733,105.92979,168.33546,149.05807,-49.26693,130.19739,160.91608,179.31618,-4196.911,201.86134,253.36354,229.96165,234.71497,247.60802,296.60657,273.77203,248.98775,180.4403,155.34431,179.14803,191.4708,185.05351,198.84523,159.61674,177.98643,212.13853,215.35892,210.87567,181.9656,291.60727,274.0054,283.1022,299.53192,332.41434,301.15735,2796.515,334.16098,349.3499,314.24716,369.5663,302.50494,301.59778,266.66006,5740.905,296.98508,287.4126,341.0166,321.9436,308.95212
73,100.13253,89.867546,-5227.3296,4362.0728,97.962654,4355.3076,596.51215,193.19553,204.76266,222.57237,273.10602,287.56128,329.0816,-2343.6782,367.99387,330.25214,353.83054,133.06631,156.02734,-3517.192,186.82185,234.24347,258.91354,280.3706,294.48755,117.46011,332.9977,244.88286,212.02751,232.83258,237.8852,202.85672,221.58305,230.74095,267.74362,270.4937,173.72366,191.08992,183.63184,190.10765,171.32333,157.62357,249.53459,272.0727,279.6422,313.34634,297.35483,279.27182,196.86583,203.19745,224.26573,244.81044,267.67868,228.57443,296.76538,270.213,234.68114,225.44894,233.67935,226.45276,145.77312,232.94691,4182.287,265.48868,291.04404,235.867,243.83775,5113.6978,189.6595,216.0414,218.53955,72.79763,310.28525,340.41196,367.06296,372.65887,376.54816,390.4619,414.931,310.10724,313.03137,284.62582,6559.825,222.60469,206.84746,155.69537,128.80643,146.78537,106.81141,163.53487,147.80637,-50.160355,122.32358,156.26897,178.45833,-4140.2256,198.87354,242.29842,228.45811,238.98334,241.83351,287.8276,271.98956,242.43895,179.81612,158.39563,177.07782,187.4121,185.35957,194.3856,160.39635,181.71625,213.2391,213.01802,204.54602,180.77971,287.98465,270.68622,281.91046,292.05704,325.47913,293.76892,2759.166,323.9629,341.08722,319.13306,360.20642,296.96686,297.3933,268.35458,5658.773,294.17972,285.65823,332.29352,318.3467,302.6088
74,98.74766,90.10313,-5012.26,4182.29,97.489075,4174.8735,573.8347,192.65363,202.77643,220.22484,269.67178,277.74634,317.00534,-2250.4377,359.15964,326.7324,340.96173,129.05638,148.60214,-3350.768,190.61406,221.48988,243.79811,278.6996,295.2188,119.68354,321.24957,230.0386,211.86456,222.9027,236.07378,206.1864,212.43655,221.67207,260.8421,258.43317,167.68442,175.93799,179.54927,195.49944,171.26517,156.9956,245.30966,268.47586,273.0067,303.9892,293.87073,270.35223,187.4768,191.34756,211.86554,241.98508,252.31201,231.6236,289.6697,260.75208,226.95013,223.10872,223.41254,218.63332,154.12697,234.44049,3997.6145,254.07716,278.34854,229.84465,238.47151,4896.991,176.33665,211.58055,224.74709,68.24811,297.73508,330.76514,352.0502,364.15186,366.39203,381.763,396.0388,301.93805,309.5958,282.5416,6275.9834,214.00174,195.50227,148.61903,133.04501,154.85614,108.18456,147.91528,142.87271,-57.731308,120.321304,151.4832,171.19891,-3960.237,193.45747,220.66026,226.29192,245.1087,234.25294,278.8153,265.99744,241.12216,184.83183,160.04723,170.6359,179.33212,184.00229,192.47299,168.90451,178.28171,206.96788,197.60287,195.1752,187.71103,291.27496,267.44955,284.1482,284.63626,312.0788,281.90814,2642.1023,313.18698,324.1542,325.0744,339.45087,295.0155,289.31668,270.29703,5420.709,291.1197,275.00348,318.7668,314.2368,292.19357
75,95.67933,93.095924,-4448.5913,3715.6216,102.11965,3711.3071,517.531,189.64362,203.92938,215.44588,257.29007,259.12186,297.74323,-2006.014,336.46967,316.14148,307.70975,126.893776,138.76378,-2939.5735,192.02519,196.48547,222.36426,272.59933,285.3578,129.62357,301.54684,196.89853,209.69142,199.19165,229.83368,200.65211,199.68591,203.27106,243.60132,239.4872,152.37317,144.65399,164.09276,196.07906,171.51443,147.08691,234.22746,256.09695,260.88373,286.2035,277.1434,248.13042,165.54428,177.03964,192.15234,232.55603,221.96797,238.0704,264.17563,238.08934,213.8049,222.04495,199.71582,199.46991,169.45818,225.81737,3527.115,226.1753,248.0308,216.469,218.82475,4355.0015,150.80539,202.30144,233.59616,71.04677,281.1071,303.68228,324.6712,349.46582,349.96396,363.1634,353.39618,293.27032,304.67917,268.62042,5567.655,201.06133,171.72777,135.8343,139.54747,151.04312,122.227135,129.82925,135.63449,-49.346092,123.73016,135.93317,148.652,-3490.9001,171.85278,183.05017,223.12317,248.40341,224.86998,258.48917,250.16592,238.41219,185.8948,160.54578,162.65825,162.72208,172.85101,174.14398,184.2488,167.329,189.21529,168.20639,179.05496,192.1804,283.00073,256.4771,275.93826,267.1228,275.97858,263.19366,2346.9668,290.10406,290.00052,326.95248,305.79855,294.93146,271.80338,273.3006,4809.0317,282.49924,258.5159,293.63193,293.1823,277.65472
76,82.776596,90.53049,-3543.5032,2964.943,109.07306,2966.3447,414.76343,170.96411,202.1152,207.15953,242.24161,239.12558,264.75946,-1590.7598,298.47324,286.5529,268.75433,122.99937,139.24174,-2301.915,186.72278,168.39545,202.16743,248.91078,252.95964,138.91756,267.60834,171.25095,202.99571,175.97029,214.6422,182.59511,192.45139,179.18108,218.22697,214.18192,117.84765,114.3442,150.4815,174.00276,168.53577,134.61624,213.59138,237.18237,253.27576,262.8447,240.04637,207.89426,130.47925,166.61237,175.20326,216.21346,172.33461,228.68463,224.52936,210.61511,190.3471,210.26494,164.88382,168.71082,178.62502,198.09296,2788.1719,194.5131,206.15514,202.41357,187.1322,3486.8938,127.29584,184.29117,229.21515,71.79633,254.0357,267.56595,293.88794,326.5321,314.63797,317.7137,298.58655,282.2584,285.99142,233.3448,4444.7344,180.9742,135.02368,125.22054,140.83244,127.279274,136.96622,119.06137,135.39336,-15.230734,124.1051,111.62591,117.749855,-2729.807,149.28253,157.22824,212.97246,239.06024,216.91505,229.29434,220.67201,222.2158,172.43428,142.44688,150.38603,147.21153,152.81409,155.24359,185.41092,156.57458,155.37941,126.63324,157.77664,186.83667,259.68356,245.95442,253.19774,231.79353,226.44359,235.22401,1877.6605,246.39552,254.9946,306.50366,270.7078,286.5431,252.0476,257.72345,3830.8162,252.60399,238.54521,261.37357,252.92334,266.94785
77,70.54231,85.06584,-2468.0767,2058.069,119.28319,2067.4426,298.6961,141.22533,173.50572,190.3157,222.08797,221.74092,233.6446,-1069.1349,256.49158,257.53052,239.54698,103.538925,126.97587,-1558.2122,163.6269,131.09915,193.9286,208.06184,218.36507,140.40685,241.8309,165.34238,194.49579,153.4986,188.64134,155.00043,166.27,165.27463,183.43929,184.70786,82.38742,108.85217,143.25821,139.26341,150.62103,121.439,186.4805,213.48509,227.06554,238.60994,192.9975,174.73712,103.83983,158.6569,156.82521,189.31938,133.55325,200.80202,184.69412,182.35393,173.87721,174.25043,128.52362,131.55043,162.80026,168.83049,1934.6724,171.49588,171.20386,187.75838,162.12085,2460.2803,115.59513,163.597,210.30907,74.38053,224.40633,244.40338,248.13318,287.36798,275.77994,256.55252,263.64133,259.3665,242.48947,191.88495,3107.553,157.62695,117.722275,109.02508,112.208435,91.50174,133.16046,123.45308,131.84549,25.15859,109.97838,97.275246,91.48463,-1843.336,131.2023,135.44856,180.24358,212.54959,199.53566,201.4137,197.94673,192.8696,149.17944,120.40311,147.2098,126.295906,136.97269,137.09877,159.41461,145.10907,114.241554,96.01076,128.31223,172.45767,232.427,222.98642,205.72934,207.35365,184.45607,206.83275,1312.1443,211.23677,227.1336,262.97772,221.044,250.6549,220.9523,227.75314,2678.1572,217.0944,223.05324,223.5977,217.374,250.88571
78,69.56251,69.95234,-1412.4208,1165.2787,95.66502,1188.3994,184.28746,117.26644,152.44089,163.32104,185.79997,203.21489,200.31432,-557.97375,202.80666,217.34943,209.34743,81.98539,97.308334,-822.0558,120.27577,105.52301,171.68733,170.72598,185.27164,131.5049,209.74664,140.47597,166.22252,135.42383,153.43065,127.56377,123.60568,143.14597,136.081,155.87123,72.45358,103.44022,115.41608,106.03293,115.1172,107.581085,159.20898,186.29477,194.85667,197.51395,159.203,152.1691,107.539825,129.45566,127.29066,147.2943,102.052986,174.28166,155.59576,160.29553,160.6213,138.62231,117.78963,100.49979,133.6197,135.55597,1115.2589,143.75089,143.97125,155.13367,138.04224,1447.5643,111.416565,127.56776,173.16548,78.162834,185.9618,202.02945,198.42378,242.65085,236.44563,203.52377,214.21472,222.11678,202.94507,157.99347,1785.3148,140.02696,94.543755,99.88326,89.88883,65.75733,100.196754,117.73566,106.14494,48.401566,90.93412,89.154396,73.921585,-987.3359,112.01271,119.27448,153.7493,173.08408,164.0623,163.50684,166.37682,173.01129,120.93075,105.11033,130.95175,118.99521,120.07075,120.62184,136.254,127.485664,91.43889,88.90985,125.58781,131.39644,196.09242,185.07756,172.14406,181.60017,156.31952,176.19952,758.761,179.29515,191.29785,220.80766,179.94072,196.97292,179.46115,190.6925,1545.8267,176.47601,189.83159,189.46141,190.06888,220.12427
79,59.3261,45.004616,-661.29895,525.0531,58.710262,563.90784,112.64457,102.25445,124.87405,148.15594,156.62154,181.07281,175.14445,-217.21213,170.09683,183.80038,196.24855,74.22293,65.53525,-298.445,103.53554,99.57594,138.07411,145.67458,148.19162,88.28022,179.19524,124.31449,129.8421,123.6012,119.52478,96.30066,100.064865,124.50897,116.16444,134.08246,79.854546,91.74481,101.82666,81.171974,92.50136,85.98212,141.33012,161.25696,165.2324,153.92505,154.04538,133.81564,103.970505,111.883255,98.69425,112.34209,109.484436,135.96198,141.87683,131.46709,144.42583,110.208916,116.82955,94.73761,102.406784,115.42758,539.654,128.68271,141.8544,131.07323,121.62754,710.2711,102.29516,104.052086,144.90645,71.43512,139.93242,169.26395,178.20242,210.31137,199.19322,167.17105,176.88242,178.27115,168.84503,133.4126,819.0219,114.19256,84.21934,90.187874,79.004814,62.168877,64.03103,98.74776,85.67076,57.054207,65.74122,88.13767,73.21471,-356.23602,116.15283,119.34493,127.578445,139.22397,144.35426,135.73175,138.07745,153.77756,106.40229,94.633446,120.76503,98.02583,112.12906,104.549644,107.522934,105.16168,91.88881,92.7697,103.17418,96.71449,152.82642,164.24066,149.85155,149.05325,144.70026,156.70361,390.16406,149.69261,166.63463,175.71237,169.46736,167.37726,153.67401,163.87506,737.1674,140.56894,170.29892,151.588,162.9479,181.85622
80,58.787586,44.909355,-634.6392,503.13315,56.92314,543.28925,110.28584,101.279724,121.29424,144.09346,154.23402,179.17969,166.60373,-210.6008,167.05174,180.35902,193.29639,74.41848,62.370373,-284.9847,101.01395,98.81588,133.10501,144.65355,144.7069,82.41731,175.69225,123.85947,126.772545,123.115456,116.118355,95.82937,99.68814,122.99594,118.48845,130.59673,80.017166,91.13174,101.66357,76.60491,90.67682,86.23492,140.19115,159.38727,161.90384,153.56577,153.0082,129.9577,101.1587,110.723015,96.70059,109.65165,108.89185,132.86133,138.5922,126.20664,141.68477,107.68461,116.30707,98.39851,101.79077,113.54134,519.9522,127.69703,138.66927,131.36395,117.38107,687.4084,100.20259,101.600716,143.10075,68.35025,138.76674,166.94406,177.3569,204.5256,195.04631,164.89458,169.45584,176.55139,166.36084,132.06517,786.8838,109.52846,86.64769,89.39637,78.86946,60.30963,61.891296,95.214516,84.50224,61.596107,64.87103,86.010506,71.58685,-340.34018,115.868164,119.418686,128.25565,134.42026,143.16812,136.66881,130.10059,150.50032,107.16406,94.262764,119.79206,95.89918,110.05138,105.07467,104.4673,102.29652,89.46505,93.61975,101.61205,92.79196,148.79808,162.56111,148.44615,144.12898,137.70569,153.1874,376.1034,146.88582,165.7702,169.13216,166.44266,165.19751,150.33078,159.12814,707.9793,140.14832,169.07014,146.21509,162.01129,172.61241
81,64.9181,65.50568,-1286.5922,1061.2332,88.75648,1083.0181,168.51366,111.55061,149.97092,162.6412,182.39069,205.70216,189.39664,-506.4267,197.62251,212.6178,206.3589,79.19997,91.36595,-744.03516,111.32086,107.622665,161.39304,164.35509,177.91994,127.049995,206.50241,131.68083,161.74934,136.57849,155.21692,121.499115,118.74901,138.08748,136.01106,158.11472,77.07069,104.149185,111.561455,95.24928,105.708466,103.95483,159.51363,175.63135,186.78758,187.68085,160.1184,142.8466,111.92266,126.04837,129.57918,145.96205,103.89456,169.0329,150.96399,151.11476,158.68668,136.45496,118.33229,105.647095,126.83401,130.5759,1036.4572,138.74756,145.57368,152.88724,139.7816,1322.6813,116.41922,121.18591,171.06708,73.678055,177.88557,195.57153,189.05739,237.9144,232.85512,200.5667,206.05942,213.51477,199.1446,147.38957,1636.2892,139.7316,89.68782,103.367874,90.24942,64.5952,83.02704,117.216774,99.51377,50.20063,88.270035,89.75144,71.878105,-886.14923,119.32988,121.09415,150.07576,165.31543,161.22234,161.9084,160.7113,164.76587,122.19635,104.39779,133.26317,118.19238,126.56488,119.27206,127.16792,125.43744,95.18299,90.40692,122.92013,125.37299,191.06384,184.42749,163.72563,176.7546,149.0592,171.26088,694.66376,178.99876,194.96783,216.35474,178.31508,190.65706,178.62918,182.43091,1417.9,172.23267,189.6043,184.3158,190.34518,209.46011
82,82.14439,84.4492,-2361.8152,1977.3931,116.08476,1981.2141,293.62222,129.65071,179.5865,184.48863,219.0035,226.0977,216.84644,-1039.4475,245.20322,260.20563,231.64296,90.05521,130.82228,-1502.3422,150.35765,130.31902,184.98897,200.18484,209.88461,152.89755,242.72795,151.48495,189.8843,155.62666,186.35966,150.36218,160.48549,168.92119,175.56267,178.30547,90.859436,119.61464,140.62378,131.30336,142.39107,114.67408,184.21727,199.45958,217.26518,233.65872,189.83607,160.12143,107.61467,154.86633,173.7764,185.65225,125.90494,197.50856,169.93329,177.78717,172.67502,166.52174,114.615875,132.97845,156.80498,154.08627,1880.3555,156.27301,170.61722,186.35709,167.85411,2357.247,119.16465,158.08247,212.80434,75.129486,219.86525,236.37543,229.77704,271.0019,271.9087,252.58673,259.59833,256.44925,227.61069,181.5331,2997.314,164.26733,121.241646,110.9868,114.94857,89.83727,124.87203,134.0866,121.8113,24.571081,111.68208,92.318924,88.398026,-1771.1703,139.87418,139.0511,178.06299,198.55438,196.24074,207.30121,197.22382,177.3069,146.2373,120.94636,141.1501,126.29614,140.71371,134.96841,156.78854,147.65749,111.17855,92.809204,121.74001,176.9708,229.57301,215.56308,189.66377,201.97469,165.26488,196.24614,1253.5155,212.71704,224.0475,255.15369,214.61842,237.5612,218.34811,229.0435,2579.7036,201.92334,222.99355,211.8458,217.50958,246.42853
83,94.68909,92.12955,-3444.8206,2881.1904,105.648605,2885.23,413.06564,158.85762,208.08542,201.32472,235.78467,242.65762,252.98836,-1562.6508,287.15186,285.4575,260.59433,108.638145,145.13506,-2247.9116,175.51152,166.50945,201.30145,240.44911,244.1932,150.71378,267.12305,160.31247,197.89424,178.24242,214.45969,174.74252,186.44753,183.55396,209.83035,208.6455,119.7803,125.642494,148.57422,158.38554,161.25563,131.62466,208.64716,228.05826,241.80293,261.39847,235.93471,194.5851,131.35875,163.44179,187.84297,211.81235,166.32758,222.46681,207.47916,204.54521,190.71996,204.00943,151.02365,165.76244,176.31711,182.71922,2732.6326,183.76784,203.64102,200.3486,185.96854,3390.5732,130.67218,178.89845,233.37312,74.91755,253.17291,258.179,277.38226,309.0691,311.3022,311.1549,295.15146,283.7184,271.22562,226.87325,4335.712,188.48035,135.73073,122.99474,141.45586,124.59148,129.95241,123.87373,131.42941,-16.677244,131.57045,105.57518,112.16071,-2652.456,154.1915,158.54256,213.67267,226.46469,218.87262,233.82661,215.4448,211.07468,170.71187,141.93594,143.85388,149.55388,152.69781,155.31804,183.9144,155.28314,148.00877,126.71295,153.79181,192.82097,255.33434,240.30962,238.88176,226.3266,207.29492,227.53629,1816.1089,247.63913,253.97073,295.82202,261.57242,272.13266,251.65204,260.41495,3735.058,237.56439,236.14967,250.73415,249.95279,260.61542
84,109.375015,93.16525,-4411.5986,3687.0,96.84839,3693.4656,527.3309,183.4361,208.84396,212.45006,247.24269,263.55612,294.1042,-2004.9694,323.7325,317.4559,302.99472,120.738365,148.74745,-2921.4106,181.45772,196.94498,219.33063,268.5452,280.15155,135.06467,295.3004,180.6159,204.94199,208.44365,235.08339,190.9626,189.85323,204.8113,241.09254,241.15161,152.64511,153.54366,148.83054,185.16757,170.12343,156.23135,233.4473,253.37889,255.03087,283.09952,274.14185,235.57976,162.18379,175.26862,196.86201,226.79315,213.18245,237.27014,256.58624,235.26408,215.0863,227.32285,193.7467,191.70174,171.7086,214.5875,3502.3813,222.54129,244.01608,212.64688,213.8109,4319.737,153.88113,196.59898,239.5436,79.31217,280.34167,288.09012,324.26776,334.21936,342.68036,354.668,343.50772,296.33325,298.89825,266.25995,5528.5273,209.84846,169.3643,133.97128,149.43849,146.74077,121.878685,128.26619,135.78645,-52.18316,143.70712,127.92221,151.47867,-3448.6125,167.67264,182.77377,228.64775,238.74585,230.30118,260.36847,231.73174,238.03548,188.8401,156.90216,156.96695,170.39684,169.83871,179.06033,183.5014,155.31317,184.12764,170.43918,176.85355,197.91595,278.6926,253.31073,274.67432,258.75546,266.3665,267.67145,2325.9836,286.29047,283.37137,323.75592,305.59573,292.57758,271.9052,276.86774,4768.887,276.0889,249.96109,294.9723,280.78326,274.58273
