frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
544,3.3730695,-2.9556828,5.300734,5.264596,2.3697083,-2.802397,9.182322,2.2961931,6.7218933,0.33714867,-3.1722102,3.2732658,7.0163274,6.7598248,0.016233027,8.272985,-0.36516175
545,3.210275,-3.6480594,5.909786,5.720868,2.2532692,-3.4393868,10.178195,2.0704958,6.985509,-0.20009759,-3.8956761,3.752371,7.391395,7.5451283,-0.49116,9.171207,-0.7213786
546,3.0637887,-4.3613915,6.3596244,6.1832275,1.9960787,-4.2063475,11.221677,1.7927427,7.206622,-0.7699886,-4.620036,4.1795053,7.84054,8.426727,-1.1239982,10.103201,-1.0900499
547,2.9682138,-4.8714657,6.6272635,6.4919467,1.8025956,-4.7427335,12.046436,1.5994925,7.2940693,-1.2022624,-5.132622,4.5278625,8.202646,9.045266,-1.6157815,10.804833,-1.3817294
548,2.8935792,-5.2771926,6.823611,6.750846,1.6644571,-5.1563644,12.73838,1.4556922,7.3480053,-1.5660117,-5.5458016,4.8260384,8.517343,9.56334,-2.019755,11.387543,-1.6442313
549,2.8617096,-5.4850426,6.925105,6.886254,1.6113883,-5.355465,13.121025,1.3901782,7.3912454,-1.7627192,-5.761686,4.9835353,8.701099,9.852753,-2.2301302,11.69815,-1.7947543
550,2.8605022,-5.5575414,6.9741955,6.9340935,1.6124868,-5.4129767,13.285871,1.3778244,7.4342823,-1.8425546,-5.8422904,5.0445013,8.783182,9.977014,-2.2989078,11.825697,-1.8588781
551,2.8655057,-5.5737424,6.9961557,6.946655,1.6172085,-5.4157586,13.334011,1.3757439,7.455657,-1.867647,-5.867626,5.0589604,8.793447,10.0058155,-2.3034375,11.869454,-1.8760027
552,2.8753207,-5.5605025,6.994586,6.941871,1.6200452,-5.3932815,13.301578,1.3700664,7.4569654,-1.8548198,-5.8685493,5.0505495,8.75923,9.973228,-2.2756445,11.860493,-1.8556756
553,2.8886483,-5.5244064,6.9682527,6.924205,1.628294,-5.3511877,13.206729,1.3629358,7.4428205,-1.8120981,-5.849162,5.0267525,8.703686,9.899143,-2.2306535,11.805306,-1.8045129
554,2.9038568,-5.431651,6.8993573,6.864788,1.6529992,-5.2579165,13.006556,1.3693821,7.4073625,-1.7239404,-5.766037,4.9657097,8.614517,9.753532,-2.1487386,11.655503,-1.7154498
555,2.941972,-5.192319,6.7561674,6.711264,1.7369252,-5.0211267,12.577157,1.4244504,7.3602476,-1.5220891,-5.5222373,4.8084254,8.44883,9.449025,-1.9444308,11.297402,-1.5423976
556,2.988764,-4.811767,6.527239,6.4516788,1.8589125,-4.634341,11.911382,1.5280836,7.2857924,-1.216839,-5.112086,4.5396867,8.178905,8.968324,-1.6125991,10.718103,-1.3028846
557,3.0614328,-4.3094006,6.235422,6.1388535,2.0542417,-4.111513,11.128479,1.7498094,7.2173986,-0.8420522,-4.5735416,4.1800623,7.87723,8.3787365,-1.1387926,10.006796,-1.0385909
558,3.190181,-3.6499257,5.836449,5.7039714,2.268085,-3.412306,10.155502,2.0180376,7.0252934,-0.2885921,-3.8929338,3.7535312,7.4527044,7.5632505,-0.51462126,9.129151,-0.7015563
559,3.379951,-2.9259477,5.242319,5.248564,2.3795385,-2.7515144,9.115811,2.2730274,6.729102,0.32541507,-3.1475976,3.2543855,7.0063634,6.736152,0.06390642,8.20236,-0.3593855
560,3.3741722,-2.9395244,5.28347,5.2482357,2.3678098,-2.787764,9.152353,2.2996302,6.71094,0.34818327,-3.1535923,3.2611072,7.000293,6.735841,0.027072672,8.247347,-0.35876122
561,3.2088923,-3.6288693,5.893097,5.7029686,2.2537353,-3.4214232,10.145186,2.0747917,6.972638,-0.18635944,-3.8747377,3.7364318,7.374997,7.51754,-0.47921443,9.140783,-0.71241444
562,3.059215,-4.3440847,6.3443213,6.166231,1.9968431,-4.188373,11.185809,1.7963603,7.192851,-0.7602757,-4.602309,4.1659207,7.8226004,8.398818,-1.1132807,10.072012,-1.0827866
563,2.963165,-4.856505,6.6145344,6.475959,1.8008976,-4.7274284,12.012432,1.5998623,7.280373,-1.1924527,-5.1177096,4.5147204,8.184273,9.019344,-1.6070234,10.775629,-1.3747007
564,2.8880773,-5.2638283,6.811837,6.7358375,1.6622481,-5.1425366,12.706955,1.4555966,7.334435,-1.5574634,-5.53259,4.8139925,8.500285,9.539304,-2.0125237,11.360539,-1.6382935
565,2.8561494,-5.4722614,6.9139757,6.872418,1.6087017,-5.342357,13.091038,1.3902445,7.3778477,-1.7546113,-5.7492905,4.9718766,8.684948,9.829497,-2.2233362,11.672593,-1.7893159
566,2.855152,-5.5453277,6.963745,6.9209957,1.6100073,-5.4003124,13.257438,1.3779896,7.4216137,-1.8348752,-5.8306026,5.033349,8.767924,9.95495,-2.2924225,11.80142,-1.8538786
567,2.8600106,-5.561528,6.9857173,6.933417,1.614562,-5.403114,13.305618,1.3756931,7.4428654,-1.8602659,-5.856021,5.04796,8.777972,9.983765,-2.2972682,11.84524,-1.8711483
568,2.8699267,-5.5482464,6.984185,6.928647,1.617418,-5.380544,13.273108,1.370001,7.444252,-1.8473473,-5.8569694,5.0395274,8.743605,9.951075,-2.2693064,11.836311,-1.8507054
569,2.8828144,-5.5113387,6.9566293,6.9097443,1.6253102,-5.3375936,13.1756315,1.3623478,7.4288416,-1.8041754,-5.836669,5.0150113,8.686338,9.875074,-2.2239885,11.778948,-1.7989204
570,2.8987134,-5.419026,6.8883367,6.850749,1.6510499,-5.2444305,12.976804,1.369124,7.394704,-1.7158561,-5.754101,4.954323,8.598336,9.730795,-2.1417336,11.630212,-1.7097926
571,2.9367688,-5.1786385,6.744053,6.6962357,1.7350144,-5.0067005,12.545108,1.4241121,7.34685,-1.513461,-5.5090322,4.796361,8.431467,9.424622,-1.9369004,11.27016,-1.5360135
572,2.9838383,-4.7967196,6.514113,6.435716,1.8574733,-4.618636,11.877081,1.528059,7.2722597,-1.2072493,-5.097289,4.526764,8.160611,8.942346,-1.6039151,10.688807,-1.2956156
573,3.0567222,-4.2916436,6.2191772,6.12124,2.0550494,-4.092874,11.091444,1.7530404,7.203293,-0.8327326,-4.5553894,4.1663136,7.8589535,8.349977,-1.1281931,9.974535,-1.0310271
574,3.1896982,-3.6298604,5.8198385,5.6867933,2.2686245,-3.3922198,10.1208725,2.0223107,7.011462,-0.27473506,-3.8717127,3.7380414,7.4357934,7.5337706,-0.50284034,9.0975275,-0.69274014
575,3.3813505,-2.9105988,5.2264824,5.2331543,2.3790414,-2.7382362,9.087443,2.2763946,6.7176766,0.33567652,-3.1304517,3.2431674,6.990065,6.7124596,0.07407063,8.177515,-0.3520957
576,3.3759055,-2.9140668,5.2562256,5.2223964,2.3648074,-2.7647064,9.1051,2.305012,6.6936455,0.36554158,-3.1242266,3.2419035,6.975028,6.6980333,0.04413803,8.206923,-0.34866884
577,3.2066932,-3.5986109,5.866752,5.6746917,2.254463,-3.393095,10.093127,2.0815134,6.9523263,-0.16474214,-3.8417058,3.7112784,7.349136,7.474046,-0.46040213,9.0928135,-0.69828296
578,3.0519712,-4.3167586,6.320116,6.1393013,1.9980139,-4.1599936,11.129166,1.8019893,7.171055,-0.7449767,-4.57429,4.144437,7.794236,8.35472,-1.0963978,10.02275,-1.0713054
579,2.955196,-4.8329134,6.594445,6.4506574,1.7981942,-4.703287,11.958803,1.6003686,7.2587485,-1.1769897,-5.0941725,4.4939885,8.155289,8.978449,-1.5932357,10.729601,-1.3636005
580,2.8793764,-5.242772,6.7932515,6.7120767,1.658721,-5.120744,12.657408,1.4553492,7.312991,-1.5440063,-5.511751,4.794996,8.473373,9.501391,-2.0011725,11.317995,-1.6289222
581,2.8473592,-5.4521375,6.8964124,6.8505383,1.604395,-5.321712,13.043804,1.3902533,7.356673,-1.741862,-5.729746,4.9534965,8.659467,9.792821,-2.212693,11.632365,-1.780746
582,2.8466945,-5.526114,6.947264,6.9002953,1.6060336,-5.380378,13.212695,1.3781558,7.4015923,-1.8228132,-5.812189,5.0157795,8.743879,9.920185,-2.2822785,11.763244,-1.8460106
583,2.8513322,-5.542323,6.9693,6.912506,1.610344,-5.3832383,13.260984,1.3755356,7.4226866,-1.8486786,-5.8377676,5.030647,8.753626,9.949068,-2.2876189,11.807207,-1.8635154
584,2.8614087,-5.5289717,6.9678154,6.9077606,1.6132388,-5.360509,13.228327,1.3698041,7.4241924,-1.8356159,-5.8387575,5.0221825,8.719017,9.916204,-2.2593894,11.798323,-1.8428848
585,2.8735554,-5.490719,6.938219,6.88679,1.6205269,-5.3161325,13.126488,1.3612896,7.406664,-1.7917091,-5.8169327,4.996465,8.658894,9.837027,-2.2135398,11.737329,-1.7900848
586,2.8905573,-5.3990884,6.8708906,6.828484,1.6479491,-5.223103,12.929811,1.3685718,7.3746386,-1.7031393,-5.7352786,4.9363794,8.572761,9.694883,-2.1307611,11.590292,-1.7008693
587,2.928517,-5.157034,6.7248464,6.672371,1.7319524,-4.983876,12.49441,1.4234735,7.325629,-1.4998431,-5.4881477,4.777283,8.404009,9.386023,-1.9250442,11.227111,-1.5258999
588,2.9760706,-4.7730045,6.4934015,6.410468,1.8551868,-4.593872,11.823006,1.5279396,7.250898,-1.1921437,-5.0739455,4.5063906,8.13177,8.90138,-1.5902568,10.642654,-1.2841339
589,3.0492723,-4.2636194,6.1934953,6.0933533,2.0562959,-4.0634546,11.03299,1.7580554,7.180984,-0.8180628,-4.5267124,4.1445894,7.830082,8.3045635,-1.1115048,9.923609,-1.019074
590,3.1892629,-3.5988898,5.792905,5.660395,2.2689185,-3.3613167,10.066153,2.0288517,6.989634,-0.25352597,-3.8392463,3.7135782,7.4095373,7.487734,-0.4850095,9.048185,-0.6785474
591,3.3835468,-2.8864238,5.2014923,5.2088137,2.3782513,-2.7173197,9.042719,2.2816632,6.6996346,0.35181034,-3.103416,3.2254515,6.964382,6.6751103,0.090068355,8.138346,-0.34060034
592,3.3773122,-2.887035,5.226698,5.193978,2.361073,-2.7402349,9.053708,2.31033,6.674637,0.38376406,-3.092861,3.221272,6.94705,6.6568584,0.06251071,8.162918,-0.33768442
593,3.2035115,-3.5662916,5.838108,5.6445527,2.2547433,-3.3631136,10.037256,2.0879428,6.9310226,-0.14274383,-3.807306,3.68542,7.320862,7.428032,-0.4406595,9.041887,-0.6829599
594,3.0439398,-4.2882314,6.2942863,6.1102476,1.9984379,-4.130692,11.069105,1.8073456,7.147372,-0.7292718,-4.544806,4.1216035,7.7635975,8.307741,-1.0790296,9.970378,-1.059104
595,2.946758,-4.809008,6.57368,6.4241843,1.7948446,-4.679089,11.903724,1.600625,7.2360697,-1.1614739,-5.0701504,4.472831,8.125256,8.936211,-1.5794247,10.682426,-1.3521999
596,2.870143,-5.2220206,6.7743487,6.687583,1.6544305,-5.0995255,12.607574,1.4547008,7.2906804,-1.5309906,-5.491073,4.776023,8.446021,9.462992,-1.9903284,11.275281,-1.6196337
597,2.838067,-5.4326487,6.878784,6.8281603,1.599279,-5.3019376,12.997042,1.3898151,7.3347845,-1.7297816,-5.7107024,4.9353943,8.633905,9.756172,-2.2028213,11.592565,-1.772508
598,2.8379118,-5.507765,6.931067,6.8796134,1.6014646,-5.361516,13.169107,1.3780289,7.3813066,-1.8115307,-5.794618,4.998691,8.720299,9.886049,-2.2729304,11.726146,-1.8385675
599,2.842393,-5.5237823,6.9531355,6.8914804,1.6056416,-5.3642206,13.217262,1.3752391,7.4022393,-1.8376315,-5.820179,5.0135765,8.729631,9.91475,-2.2784119,11.770023,-1.8561945
600,2.852498,-5.5105104,6.951694,6.886753,1.6084396,-5.341521,13.184556,1.3692386,7.403754,-1.8246962,-5.8213687,5.005302,8.694726,9.881841,-2.250285,11.761311,-1.8354684
601,2.8644934,-5.471204,6.920834,6.8645887,1.6156163,-5.295863,13.079731,1.3603683,7.3851776,-1.7798147,-5.79849,4.9785852,8.632763,9.800473,-2.203457,11.697914,-1.7817483
602,2.882017,-5.3797436,6.853432,6.8059072,1.6442226,-5.202523,12.883232,1.3675988,7.354039,-1.6910436,-5.7170553,4.918724,8.547156,9.659053,-2.1204262,11.55089,-1.6921577
603,2.919783,-5.1356053,6.7052097,6.647746,1.72821,-4.9614086,12.443161,1.4223503,7.303525,-1.4866163,-5.467396,4.758194,8.375957,9.346774,-1.9136487,11.183747,-1.5157332
604,2.9677997,-4.7489204,6.4718714,6.383991,1.8522967,-4.5689282,11.767284,1.5274739,7.228458,-1.176996,-5.050115,4.4855638,8.101836,8.85896,-1.576581,10.595231,-1.2722566
605,3.0409994,-4.2342615,6.1659355,6.0631685,2.056814,-4.0329237,10.970769,1.7627017,7.156691,-0.8030592,-4.4964437,4.1214633,7.798819,8.2560215,-1.0943382,9.869263,-1.0063117
606,3.1875505,-3.5680475,5.7626047,5.6316214,2.2679677,-3.3320012,10.008776,2.0347886,6.967057,-0.2328571,-3.8064811,3.6870995,7.3820925,7.440908,-0.4670012,8.996838,-0.6626904
607,3.3854465,-2.860799,5.1744003,5.1820383,2.376912,-2.6951602,8.994081,2.286857,6.679841,0.3686952,-3.074584,3.206445,6.9359837,6.634462,0.10729781,8.095714,-0.32811564
608,3.3738213,-3.0105448,5.358163,5.321021,2.3741653,-2.8508253,9.283359,2.2839768,6.758886,0.30210313,-3.2344422,3.3135245,7.0678277,6.8409166,-0.018979302,8.360873,-0.38918015
609,3.2130563,-3.7111778,5.961972,5.77668,2.2522948,-3.5023,10.289184,2.0568166,7.030452,-0.24460751,-3.962587,3.801575,7.4474044,7.639721,-0.5294254,9.272052,-0.74954593
610,3.0787947,-4.416131,6.408524,6.2379527,1.9944606,-4.263113,11.336384,1.7815659,7.2511535,-0.8007002,-4.6764097,4.2229457,7.8982954,8.516058,-1.1579394,10.202995,-1.1132108
611,2.9847515,-4.9187117,6.667864,6.543355,1.8084342,-4.791151,12.15493,1.5982826,7.338345,-1.233316,-5.180134,4.569742,8.261487,9.128124,-1.6437079,10.897942,-1.4039748
612,2.9112124,-5.3187475,6.860697,6.7984843,1.6719806,-5.1993647,12.837385,1.4560415,7.391201,-1.5925999,-5.587172,4.86378,8.571211,9.639152,-2.042353,11.472453,-1.6628265
613,2.8796532,-5.524316,6.9599733,6.929908,1.6205704,-5.395744,13.2147045,1.390205,7.433815,-1.7874551,-5.8000426,5.019642,8.751683,9.925469,-2.2507567,11.77784,-1.811453
614,2.878041,-5.5948777,7.007056,6.9755373,1.6211474,-5.4516706,13.374701,1.3777666,7.4749775,-1.8656163,-5.8783207,5.0788527,8.831018,10.0459585,-2.3180485,11.901368,-1.8741226
615,2.8829799,-5.6112103,7.0287123,6.988051,1.62591,-5.4547358,13.422499,1.3758535,7.4959464,-1.8903428,-5.9034147,5.093129,8.841506,10.074524,-2.3225641,11.944721,-1.8909614
616,2.893877,-5.6004324,7.0300703,6.9868374,1.6297672,-5.4346724,13.396825,1.3712246,7.500529,-1.8787831,-5.907023,5.0867457,8.811992,10.047192,-2.2959132,11.941441,-1.8721249
617,2.9074361,-5.565083,7.005044,6.970235,1.6383348,-5.393548,13.304928,1.3649249,7.487509,-1.8367779,-5.8883452,5.0636344,8.758593,9.975197,-2.2514853,11.888432,-1.822012
618,2.9217615,-5.471896,6.936374,6.911644,1.6609359,-5.300739,13.104387,1.3715905,7.450593,-1.7489114,-5.8047886,5.002142,8.668528,9.828252,-2.169932,11.738663,-1.7335571
619,2.958554,-5.2347274,6.794133,6.758675,1.7434297,-5.0659266,12.677633,1.425485,7.4025784,-1.548934,-5.5634003,4.846144,8.503291,9.525605,-1.9679523,11.382639,-1.5623293
620,3.0046418,-4.8589044,6.568712,6.502478,1.8638932,-4.683626,12.019868,1.5280855,7.328912,-1.2469877,-5.1587253,4.5804987,8.2368355,9.050587,-1.6400748,10.810634,-1.3257741
621,3.0769348,-4.3656993,6.287506,6.1957126,2.052512,-4.1705513,11.2472515,1.7399118,7.2631383,-0.8715227,-4.6313996,4.224122,7.9362335,8.471031,-1.1723937,10.110308,-1.0627655
622,3.196994,-3.7105103,5.888502,5.760818,2.2670033,-3.475957,10.268869,2.0072649,7.069202,-0.32874286,-3.9553702,3.7986531,7.511199,7.6578197,-0.5546927,9.230946,-0.72998416
623,3.3762808,-2.9747787,5.2934847,5.2989025,2.3818011,-2.7939498,9.207971,2.2627187,6.7663717,0.2929416,-3.2023087,3.290317,7.0598626,6.8129597,0.031078048,8.282937,-0.38292247
624,3.3736506,-3.0092382,5.356731,5.319558,2.3739836,-2.8496387,9.280771,2.2842453,6.757927,0.30292007,-3.2329714,3.312519,7.066488,6.8388433,-0.018084021,8.35858,-0.38854656
625,3.2128353,-3.7098331,5.9607725,5.7752805,2.2522225,-3.5009263,10.286517,2.0570164,7.029337,-0.24372551,-3.9611795,3.8005278,7.445939,7.637473,-0.52853215,9.269659,-0.74889654
626,3.078392,-4.414963,6.407401,6.2366395,1.994364,-4.2619433,11.333781,1.7817373,7.2500505,-0.8000761,-4.6751814,4.221962,7.8969073,8.514007,-1.157234,10.200709,-1.1127018
627,2.9842863,-4.9176736,6.666847,6.542046,1.8081665,-4.7901325,12.152349,1.5982318,7.337167,-1.232685,-5.17905,4.568804,8.260027,9.126133,-1.6431391,10.89573,-1.4034729
628,2.91079,-5.318,6.8599405,6.7974615,1.6717219,-5.1986213,12.835437,1.4559965,7.3902392,-1.592158,-5.586409,4.863072,8.570114,9.637629,-2.0419705,11.470791,-1.6624988
629,2.879222,-5.5236673,6.9592896,6.928998,1.6202801,-5.3951,13.212967,1.3901546,7.4328895,-1.7870938,-5.799393,5.0190077,8.750713,9.924093,-2.250462,11.776365,-1.8111993
630,2.8776536,-5.5943017,7.00648,6.9747524,1.6209006,-5.4510927,13.373186,1.377747,7.474166,-1.8652945,-5.8777685,5.078286,8.830191,10.044754,-2.3177795,11.900085,-1.8739135
631,2.8825853,-5.610631,7.0281267,6.98725,1.6256565,-5.4541445,13.420972,1.3758225,7.495125,-1.8900305,-5.9028625,5.0925593,8.840655,10.073308,-2.3222954,11.943427,-1.8907607
632,2.8934143,-5.599708,7.0293164,6.9858336,1.6294633,-5.4339457,13.394904,1.3711392,7.4995193,-1.8784004,-5.9063125,5.086059,8.810891,10.045682,-2.295586,11.939813,-1.8718414
633,2.9069586,-5.564339,7.004239,6.9691887,1.638009,-5.392792,13.302913,1.364808,7.486453,-1.836382,-5.887609,5.0629234,8.757417,9.9736185,-2.2511523,11.886725,-1.821703
634,2.9213097,-5.47116,6.9355707,6.910601,1.6606487,-5.2999773,13.102387,1.3714721,7.4495707,-1.748506,-5.804062,5.0014467,8.667373,9.826697,-2.1695907,11.736971,-1.733231
635,2.958167,-5.2339654,6.7933664,6.7576795,1.7432029,-5.065141,12.675674,1.4254267,7.4016595,-1.5484827,-5.562653,4.84544,8.502199,9.524086,-1.9675486,11.380993,-1.5619682
636,3.0042624,-4.857984,6.5678315,6.501359,1.8637054,-4.682686,12.017617,1.5280578,7.3279486,-1.2464226,-5.1577997,4.579682,8.235611,9.048856,-1.6395419,10.808729,-1.3253169
637,3.0765164,-4.3644814,6.286289,6.1943316,2.0524187,-4.169311,11.244516,1.740047,7.2619963,-0.87092966,-4.6301236,4.223116,7.9348016,8.468886,-1.1716944,10.107904,-1.0622245
638,3.1967678,-3.7091641,5.8872705,5.7594132,2.2669363,-3.4745708,10.266193,2.007445,7.0680976,-0.32789186,-3.953957,3.797606,7.509762,7.655578,-0.55380845,9.228535,-0.7293297
639,3.3762684,-2.9736853,5.2922487,5.297613,2.3816648,-2.7929935,9.205693,2.2628853,6.765417,0.2936319,-3.2010756,3.289486,7.058464,6.811066,0.031865828,8.280946,-0.3823572
640,3.372758,-2.9922855,5.3392115,5.302662,2.3726294,-2.8341982,9.249767,2.2885537,6.746924,0.31413054,-3.2139926,3.2997127,7.0514054,6.813974,-0.006941119,8.331036,-0.3808304
641,3.2119393,-3.6913655,5.945559,5.7589126,2.2524812,-3.4823635,10.253816,2.0609624,7.016082,-0.23074198,-3.9417315,3.7862577,7.429344,7.609587,-0.5171876,9.240006,-0.7406664
642,3.0739987,-4.398922,6.393097,6.220586,1.9948118,-4.245333,11.30019,1.7850175,7.2369757,-0.79105186,-4.658684,4.209214,7.8799896,8.487822,-1.1472299,10.171465,-1.1059359
643,2.979398,-4.9037356,6.654853,6.526835,1.8064016,-4.775878,12.120333,1.5985687,7.324038,-1.2235198,-5.165039,4.5564384,8.242645,9.101654,-1.6348599,10.868227,-1.39693
644,2.9056218,-5.30577,6.8490458,6.7834196,1.6694927,-5.1859903,12.806322,1.4559112,7.377511,-1.5843179,-5.57425,4.851964,8.55427,9.615302,-2.0352454,11.445807,-1.6570439
645,2.8739066,-5.5122085,6.9490676,6.916163,1.6175046,-5.383389,13.185559,1.3900732,7.4203296,-1.77994,-5.788216,5.008493,8.735882,9.902802,-2.2445097,11.75303,-1.8063722
646,2.8725142,-5.5833616,6.996867,6.962579,1.6183488,-5.4397826,13.347177,1.3777763,7.4621987,-1.8585222,-5.867229,5.0682173,8.816196,10.024534,-2.3121185,11.87791,-1.8694692
647,2.8775458,-5.5997715,7.0187373,6.9752746,1.623148,-5.4428554,13.395369,1.3758547,7.48345,-1.8833882,-5.892521,5.082635,8.826796,10.053382,-2.3166285,11.921634,-1.8864499
648,2.8879356,-5.587881,7.018791,6.972475,1.6265653,-5.4217143,13.3666935,1.3707919,7.4865847,-1.8712825,-5.894911,5.075331,8.795267,10.023752,-2.289507,11.915804,-1.8669832
649,2.9014828,-5.5524035,6.9934893,6.9556932,1.635071,-5.380385,13.274164,1.3642659,7.4733615,-1.829098,-5.876134,5.052095,8.741363,9.951321,-2.2449386,11.862369,-1.8165913
650,2.916018,-5.459371,6.9246492,6.8967767,1.6582376,-5.287462,13.073641,1.3707637,7.436739,-1.741189,-5.792689,4.9907727,8.651463,9.804691,-2.163364,11.712489,-1.7279603
651,2.953343,-5.2215586,6.782301,6.7438145,1.7413007,-5.0520515,12.646334,1.4251642,7.389291,-1.5405906,-5.550633,4.8343935,8.486316,9.501696,-1.9605775,11.356083,-1.5561628
652,2.9996033,-4.8441534,6.5557103,6.486454,1.8622643,-4.6682215,11.985846,1.5281104,7.315285,-1.2375404,-5.144124,4.5676756,8.218644,9.024724,-1.6313746,10.781602,-1.3186467
653,3.071973,-4.3479795,6.2710433,6.1776457,2.052895,-4.152027,11.209716,1.7429523,7.24856,-0.86226726,-4.613186,4.2101808,7.917508,8.441817,-1.1617881,10.077557,-1.0551605
654,3.1947587,-3.6914132,5.872033,5.742724,2.2672248,-3.455933,10.2329645,2.0105991,7.0551977,-0.3161087,-3.935687,3.7843692,7.492604,7.627838,-0.5420047,9.198684,-0.7210133
655,3.3773267,-2.9593668,5.277252,5.2828255,2.3809712,-2.7805576,9.178649,2.2659025,6.754461,0.3031599,-3.1850681,3.2789497,7.042744,6.7885084,0.041548617,8.257291,-0.37546295
656,3.372867,-2.977666,5.3244057,5.287977,2.372105,-2.8218122,9.223869,2.2918544,6.737361,0.32312098,-3.1975029,3.289484,7.0384974,6.7931213,0.0018964708,8.308648,-0.37451702
657,3.2117817,-3.6741714,5.9317884,5.744548,2.2531147,-3.4652066,10.224576,2.0650222,7.0043516,-0.21838099,-3.9235733,3.7730036,7.414997,7.584553,-0.5069572,9.213388,-0.733211
658,3.0702257,-4.3839684,6.380084,6.2062006,1.9957731,-4.2296944,11.269474,1.7883551,7.225383,-0.78251636,-4.643418,4.1975727,7.8648496,8.463995,-1.1378349,10.144808,-1.0996865
659,2.9750843,-4.8905544,6.6438527,6.5130353,1.8052046,-4.7622538,12.090616,1.5990602,7.3122272,-1.2147365,-5.151904,4.5448313,8.226699,9.079063,-1.6269654,10.842665,-1.3907756
660,2.9009511,-5.2937655,6.838702,6.7702856,1.667816,-5.173485,12.778369,1.4559839,7.3657303,-1.5764922,-5.562392,4.8411813,8.539211,9.594024,-2.028569,11.421775,-1.6516564
661,2.8691602,-5.5007067,6.939288,6.904078,1.6153612,-5.37154,13.15885,1.3902618,7.408676,-1.7725207,-5.7770634,4.9980803,8.72159,9.882187,-2.2382731,11.730265,-1.8014215
662,2.8677177,-5.5722327,6.9873433,6.9507337,1.616216,-5.428217,13.321237,1.3778723,7.45071,-1.8515267,-5.85649,5.0581303,8.80229,10.004519,-2.3062959,11.855747,-1.8648379
663,2.872846,-5.588599,7.009375,6.96357,1.6210766,-5.431218,13.36961,1.37599,7.472226,-1.8764418,-5.881873,5.072598,8.812946,10.033521,-2.3107252,11.899681,-1.8818672
664,2.883039,-5.5762763,7.0088787,6.9600782,1.6242462,-5.4096227,13.339703,1.3706994,7.474718,-1.8641125,-5.8837657,5.064925,8.780474,10.002888,-2.2834053,11.89281,-1.8621483
665,2.8966575,-5.5407467,6.9835215,6.9433146,1.6328015,-5.368209,13.246936,1.3640684,7.4615135,-1.8217762,-5.8650136,5.041671,8.726377,9.930301,-2.2386966,11.83928,-1.8115472
666,2.9112334,-5.4476237,6.914261,6.8837314,1.6564244,-5.2749496,13.045812,1.3703536,7.4248786,-1.7337548,-5.7814226,4.9802704,8.636258,9.783553,-2.157028,11.688747,-1.722666
667,2.948946,-5.2093716,6.7717657,6.7307625,1.7398922,-5.0391345,12.618101,1.4250681,7.3777485,-1.5327309,-5.5388637,4.8236575,8.47116,9.480281,-1.9536763,11.332033,-1.5504681
668,2.9954174,-4.8309126,6.544376,6.4726777,1.8612366,-4.654322,11.955902,1.5282549,7.303628,-1.2289603,-5.1311064,4.5562797,8.202767,9.00211,-1.6235834,10.755979,-1.3122815
669,3.0680883,-4.332668,6.2572784,6.162767,2.0538836,-4.13586,11.17807,1.745978,7.2366924,-0.8540506,-4.5975823,4.198409,7.9020953,8.41731,-1.1524929,10.050043,-1.0486765
670,3.193211,-3.6751194,5.858365,5.7279606,2.2678754,-3.4387264,10.203083,2.0137432,7.043862,-0.30512726,-3.919033,3.7724214,7.4774165,7.602935,-0.53114676,9.171878,-0.7134656
671,3.378663,-2.9462495,5.2639008,5.269937,2.380699,-2.7692041,9.15475,2.268928,6.7449083,0.3120382,-3.1704502,3.2694135,7.029185,6.7685766,0.0501896,8.236395,-0.36930326
672,3.3732774,-2.958323,5.303972,5.267911,2.3703647,-2.8048728,9.18811,2.295889,6.7241096,0.33552107,-3.1753588,3.275382,7.0197587,6.7644453,0.014312835,8.27793,-0.36634576
673,3.210987,-3.6510203,5.9127564,5.724321,2.2535439,-3.442197,10.184222,2.0701303,6.9880075,-0.20197652,-3.898988,3.7549667,7.394762,7.5501204,-0.49307808,9.176695,-0.7229284
674,3.064817,-4.363957,6.3622704,6.1863,1.9964637,-4.2089343,11.22768,1.792485,7.2092257,-0.77125645,-4.622812,4.181755,7.8438635,8.43148,-1.1254451,10.108475,-1.091206
675,2.9691637,-4.8733625,6.6291957,6.4944706,1.8031912,-4.7446246,12.051326,1.5995653,7.2962995,-1.2033786,-5.134636,4.5296216,8.2054405,9.049086,-1.6167961,10.808955,-1.3826662
676,2.894579,-5.2785463,6.8252034,6.752965,1.6651509,-5.157737,12.742273,1.4558815,7.350059,-1.5667045,-5.547246,4.8273897,8.5196,9.5664215,-2.020314,11.390816,-1.6448189
677,2.8627315,-5.486204,6.9265776,6.888174,1.612143,-5.356661,13.1245365,1.3903687,7.393246,-1.7632567,-5.762907,4.9847665,8.703118,9.85557,-2.230538,11.701084,-1.7951955
678,2.861351,-5.5584626,6.975295,6.935561,1.6130922,-5.413957,13.288623,1.3779013,7.4358606,-1.8429817,-5.843192,5.045504,8.784719,9.97924,-2.2992535,11.8279705,-1.859179
679,2.8664734,-5.5747323,6.997403,6.948329,1.6179042,-5.4168205,13.3370285,1.3759321,7.4574475,-1.8680148,-5.868606,5.060013,8.795213,10.008244,-2.3037062,11.871962,-1.8762989
