frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
83,60.701797,49.01728,-195.07153,221.58301,77.03735,248.6015,95.927,108.71289,126.266624,161.4315,174.34697,181.54123,185.71027,29.174767,185.4712,196.02861,210.11118,89.646324,76.97652,-7.694019,109.43176,118.859634,150.69057,136.23622,154.00438,134.7702,179.75417,136.39293,151.99976,136.8424,115.79789,98.25036,132.38203,138.38838,122.09632,143.17743,89.51731,101.13285,121.086075,125.60344,111.80975,100.17185,155.95508,157.47928,164.63184,165.1612,180.4395,170.27171,103.377365,122.73375,102.604576,128.13907,123.00835,153.09189,142.27084,134.29181,156.13818,126.86686,136.92783,126.69675,101.89435,109.343475,284.6147,136.04678,163.80663,142.0737,124.984215,309.7571,111.63911,133.762,143.48647,122.557526,166.15529,187.51233,199.26251,197.83641,196.7282,199.56793,176.21625,187.10663,172.06538,141.39026,291.07892,114.54525,115.00488,91.74801,90.2424,77.89136,82.193825,85.41562,87.39303,79.65941,72.68759,87.82023,98.86187,11.363342,120.798004,148.88571,145.4874,135.7659,162.57098,138.02643,137.10258,166.97617,106.71477,111.23349,113.11313,95.99479,122.49644,99.98924,110.278,108.600784,111.43662,125.17781,89.79198,99.03641,156.97212,179.17912,163.99252,170.16519,162.6323,174.77844,252.39851,179.15666,190.12541,156.47885,172.4457,178.39003,167.44733,176.74211,311.4812,158.393,168.93282,156.427,155.16629,187.31296
84,59.850246,48.062603,-189.53302,224.8516,76.49127,240.85828,92.95818,105.99587,125.225075,158.66283,172.19862,178.89154,182.59517,30.775566,182.92227,192.78691,206.16165,87.890236,74.826935,-6.854854,106.8109,118.38212,150.47394,131.7918,151.5571,140.32108,176.13963,135.50348,150.81665,135.35738,113.5498,98.468,133.15761,139.38586,118.66575,139.59534,88.18967,100.22615,120.340904,127.97648,111.262985,98.17422,153.68587,153.70209,159.78255,163.72299,178.1416,172.624,100.42401,120.217445,102.21427,128.2513,122.05785,153.4676,139.71323,133.75958,154.70563,127.46735,136.9686,127.56166,101.58145,106.17778,284.1658,133.11987,163.20613,140.628,122.17719,306.13647,110.333855,132.05977,139.99767,126.00348,166.11287,187.24567,198.12036,193.75859,195.1078,197.93147,171.63605,188.15382,169.7041,140.51003,284.36725,114.13557,113.794525,89.65704,89.116234,76.39241,79.2091,83.19412,84.02891,77.68596,74.17707,85.95537,97.65987,14.437126,119.30081,147.24094,143.0142,135.42888,161.6391,134.75536,136.97765,165.42189,104.800644,109.88591,110.635086,96.08456,121.61907,97.88533,109.064835,106.08882,111.00434,127.42102,91.33904,95.58546,154.26434,178.61328,162.753,170.28654,160.40205,173.15149,255.7102,178.55183,187.19176,152.5712,168.24301,176.83194,167.49689,174.07124,309.77448,155.97281,165.29536,154.41556,152.07285,184.71442
85,58.736362,46.93817,-183.03043,224.59805,75.71309,233.55104,90.02562,103.445496,123.76559,155.7454,169.80392,175.70287,179.19702,32.097733,179.85976,189.20271,201.96771,86.24558,72.76239,-5.7997622,104.310196,117.161476,149.14905,128.0769,148.59543,142.94746,172.66566,133.3648,148.75684,133.45348,111.41776,97.99352,132.41133,138.62527,115.300606,136.32439,86.75233,98.80222,119.06029,129.22826,110.03017,96.2859,150.81607,150.37512,155.8992,161.23831,175.27322,172.7676,98.09906,117.71555,100.971664,127.67097,120.12206,152.21437,137.16493,132.42683,152.94173,126.60064,136.22748,126.355835,100.37808,103.06752,280.36493,130.05446,161.5106,138.14977,119.638756,301.20828,108.556526,130.2277,136.64394,127.5813,164.91925,185.40051,195.37709,189.413,192.06874,195.11804,167.2734,187.1603,167.2005,138.76479,276.05267,112.942795,111.78383,87.8367,87.51526,74.849075,77.23633,81.142395,81.14092,75.81238,74.705246,84.12339,95.90934,16.420044,117.756226,145.3268,140.03908,134.22842,159.83649,131.37654,135.65797,163.23265,102.380066,108.12077,108.24649,95.04633,120.15228,95.343124,107.730194,103.85541,109.430786,127.747116,91.175705,92.52031,151.39688,176.84897,160.86472,168.97249,157.36726,170.51605,255.79509,176.85518,183.15897,148.79172,164.20479,174.00435,165.82437,171.0726,305.0441,153.00186,161.21324,151.71252,148.76633,181.83788
86,57.65833,46.135384,-176.83679,222.46231,75.24925,227.28629,88.47803,102.257935,122.544334,154.21674,168.25,173.8641,177.28716,34.078026,177.8842,187.29514,199.67554,85.39112,71.830025,-4.111324,102.87781,115.996735,148.25638,125.724976,146.6778,143.88152,170.60684,132.16702,147.64104,132.32213,109.949974,97.96236,131.9195,137.65257,113.22674,134.31747,85.83721,97.99241,118.10449,129.51001,109.32689,95.14663,149.18398,148.72638,153.79333,160.18443,173.49615,172.39842,96.81946,116.33015,100.265,126.99021,118.64953,151.17097,135.95876,131.41553,151.98262,125.907486,135.99481,125.04375,99.44762,101.511284,275.82745,128.27498,160.10347,136.68369,117.8343,296.469,107.60225,129.06099,134.53871,127.63187,164.07178,183.79007,193.61653,186.81609,189.76749,193.16214,164.68277,186.17622,166.14967,137.66974,268.2347,111.82666,110.53813,87.068924,86.76437,73.44312,76.303276,80.1079,79.37099,74.88659,74.91278,83.32441,94.63868,18.78051,116.78418,144.29001,138.14108,133.13208,158.81352,129.68214,134.30774,161.87247,101.190186,107.010284,106.73204,94.25751,119.06005,93.71852,106.742004,102.586075,108.1562,127.65167,90.51886,90.88101,149.59451,175.7938,159.8728,167.94151,155.36835,169.0005,254.62506,175.69624,180.52809,146.91544,161.95723,172.25758,164.28519,169.15372,299.16583,151.41774,158.99205,149.49329,146.35443,180.05095
87,57.220028,46.231983,-172.55579,221.65335,75.59348,223.67117,88.31351,103.57194,123.11364,155.10881,168.21996,174.49513,177.47868,37.219315,177.6992,187.6194,199.90411,85.74599,72.546364,-1.2080951,103.349976,115.76268,148.80865,125.84781,147.17618,145.33028,170.6715,133.01782,147.87328,133.20865,110.23851,99.24644,132.6132,137.6675,112.238396,134.54889,86.375145,98.01125,118.24381,129.39528,110.04961,95.72586,149.27812,149.11969,153.60701,160.76498,173.3744,171.87764,97.31678,116.45725,100.2716,127.60725,118.3875,151.4948,136.98563,130.8622,152.12808,126.70411,137.13535,125.074005,98.70238,102.519165,273.7172,128.6536,159.59654,136.82233,118.21921,293.91068,108.27169,129.46967,134.40031,128.04892,164.37357,184.46088,193.31812,187.7854,189.6222,193.29048,166.0073,186.67012,167.6715,138.67183,264.26608,112.38506,110.62077,87.68528,87.14379,72.29633,76.65486,80.41657,78.679665,76.9437,75.772255,83.36661,93.788185,21.343208,117.44289,144.44186,137.72624,133.18973,159.12996,130.57646,134.63756,162.11261,101.64314,107.489914,106.109314,94.57202,119.044334,93.76991,107.24101,102.729645,107.661316,128.15019,90.950714,91.27666,150.41508,176.38628,160.36984,168.15726,155.79492,169.4954,254.71877,176.15297,180.61491,148.013,162.5227,172.09119,164.69669,169.7802,295.4516,151.65637,159.61124,149.30856,145.76675,180.78673
88,57.316727,46.313126,-170.13046,221.35349,75.82422,221.57149,89.043724,104.49489,123.74182,155.68486,168.4113,175.27112,177.73764,39.662605,177.76196,188.27863,200.35347,86.19462,73.124725,1.0097165,103.984055,116.20183,148.98769,126.38785,147.86023,145.14204,170.75522,133.57521,148.18184,133.34914,110.73432,100.21323,132.91951,138.02098,111.753395,134.51279,87.26014,97.79351,118.20713,128.53227,110.305725,96.312416,149.52502,149.7517,153.94833,161.07649,173.51437,170.75789,98.176865,116.913506,99.95247,128.06337,118.344696,151.67596,138.09715,131.24872,152.17532,127.394455,137.39604,125.193855,98.355606,103.80409,271.75653,129.48845,159.07356,137.29881,118.66578,292.03162,108.75767,129.48325,134.24234,127.7242,164.11685,184.85449,193.26154,188.80244,189.38187,194.0455,167.37955,186.26733,168.59245,139.39484,262.2987,112.91092,111.00885,88.28529,87.665794,71.51186,76.5484,81.08572,78.49407,78.01351,76.15737,83.721436,93.23167,23.258339,117.93623,144.47916,137.89973,133.70074,159.34712,131.46184,134.74542,162.3219,102.56513,107.87429,105.75011,94.78863,119.04885,94.189606,107.46263,102.95917,107.380104,128.21548,90.17759,91.49106,151.28082,176.70416,160.4465,168.04352,155.94412,169.89955,254.1418,176.88898,180.74878,149.46971,163.38506,172.64392,165.06024,170.4345,292.1513,152.04684,160.35635,149.01897,145.3226,181.37755
89,58.430965,46.243073,-172.03084,222.88275,75.86974,223.87852,89.77372,104.04675,124.507835,155.3308,169.13799,175.22028,177.12471,38.792107,177.32784,188.36815,200.04782,86.50543,72.70603,1.3658185,104.1335,117.358116,148.17749,127.32702,148.22417,142.14668,170.66316,132.2404,147.68858,132.06648,111.06217,99.40318,131.93443,138.07832,111.22613,134.3219,88.58068,96.9657,117.89011,127.77303,109.448654,96.42663,149.4628,149.72287,154.87642,159.66203,174.03416,169.12953,99.1828,117.44276,98.345406,128.50891,117.963165,150.81854,138.37927,132.424,151.99712,127.22755,135.84763,124.85363,98.44945,104.10785,270.80942,130.06662,158.98763,136.96007,119.30349,292.8977,108.23699,128.94029,133.64952,126.69788,162.9904,184.406,192.3692,189.00397,188.52522,195.01048,168.12262,184.08209,168.01256,139.07732,264.30392,113.26846,110.769394,88.140564,87.819176,71.98074,76.40433,81.54105,78.81774,76.868355,75.51407,83.73607,92.94499,22.01928,117.85732,144.05743,138.30727,134.42615,158.69936,131.18239,134.35852,162.10686,102.77132,107.58118,105.38757,93.706055,118.81195,94.57524,107.65694,103.15022,107.610725,127.19795,87.956985,90.88125,151.50638,176.18913,159.64372,167.1304,154.89224,168.99564,252.64166,177.87373,179.71158,150.13135,163.69511,172.9587,164.62927,170.6853,291.96002,151.19173,159.78653,148.76321,145.1141,181.28772
90,58.91941,46.75829,-172.63351,221.46634,76.19457,227.61559,90.248726,105.03504,125.25024,156.33241,170.17558,176.22891,178.30144,38.341553,178.64386,189.57556,201.92865,86.990234,72.98168,2.7358518,105.529724,118.3349,148.03087,129.4783,149.21364,138.63745,172.54948,132.53607,147.9702,133.04588,112.03938,98.935326,131.4543,137.35608,112.477425,135.85336,89.14425,97.38973,118.47966,127.90614,109.58771,97.37198,150.23474,151.11292,157.23228,159.37419,175.07051,168.16809,100.36596,118.58593,98.21282,128.80357,118.27689,150.69821,139.40915,132.96863,152.678,127.26789,135.55775,124.76426,98.48018,105.19253,269.48785,131.2497,159.36516,137.46799,120.99748,294.2593,108.53364,129.84213,134.70226,125.736664,162.9252,184.689,192.80542,190.92683,189.38757,195.73425,170.32925,183.60527,168.73044,139.61247,265.97397,113.46564,110.99162,89.10068,87.63231,73.288,77.76806,82.467545,80.38857,77.06442,75.53724,84.49828,93.85214,22.142113,118.478714,144.69568,139.10017,134.96948,159.04152,132.05229,134.52605,162.9164,103.34822,108.09317,106.482666,93.59498,118.78727,95.58601,108.41484,104.66647,108.4618,126.341644,86.9423,92.04196,152.54712,176.34723,160.1654,167.0229,155.64333,168.9869,250.62585,177.92638,180.43863,151.7966,165.40431,172.83485,164.00821,171.85034,291.9477,151.578,161.05453,149.9389,146.76901,182.6951
91,58.43729,47.459564,-173.50687,216.02173,76.64161,232.60089,91.47544,106.94604,125.044426,158.47372,171.27206,178.22581,181.4247,37.159843,181.46199,192.1426,206.30481,87.6895,74.01793,3.2711072,107.66521,118.88228,148.15675,132.00418,150.5564,133.33228,176.25958,134.44139,149.49904,135.31116,112.84814,97.82818,131.19048,135.78656,116.34754,138.62268,88.784515,99.07218,119.559494,127.57008,110.33937,98.6321,152.4485,154.30234,161.0242,161.26381,176.97868,167.54994,101.33092,120.52424,99.472244,127.729576,119.39879,151.08603,140.8702,132.94934,154.29033,127.00695,136.15947,124.00603,99.127335,107.169846,267.46506,133.28036,160.22499,138.8288,122.4513,296.06583,109.58634,131.59695,137.41939,122.78295,163.58621,184.7901,195.31953,193.47408,191.48567,196.16151,172.97546,184.14848,170.23906,140.32408,267.3712,112.617065,112.06409,91.06314,87.823685,75.10354,80.42111,83.976715,83.27701,77.78664,75.22701,86.45125,96.0993,22.828468,119.24146,146.64474,140.75821,134.58978,160.58961,134.2329,133.897,164.43242,105.11126,108.94456,109.02693,94.05706,118.646454,97.33995,108.729324,107.25363,110.08648,125.12085,86.05551,94.58807,153.45949,177.28497,161.83319,167.53397,157.4606,170.23318,246.8539,177.26143,182.89684,154.60782,168.3685,173.40038,162.64069,173.30447,290.62103,153.89594,164.3129,151.58821,149.74808,184.67448
92,58.630142,48.203564,-175.3775,209.52725,76.9176,238.29546,92.902534,108.48813,125.49967,160.41612,172.55046,179.58879,184.15599,35.973248,183.81618,194.18343,209.5744,88.66687,75.3162,3.462521,109.66914,119.346634,147.88939,135.31291,151.85062,127.853905,179.96342,134.82808,150.20573,136.82036,114.223,95.942154,129.8561,134.20647,119.641884,141.88515,89.03203,100.07484,120.504456,126.849884,110.6566,100.1235,153.93015,157.125,165.0345,161.69075,178.48125,165.9873,103.03514,122.29486,99.595085,127.32839,120.18643,150.31334,141.96298,132.47583,155.64857,126.11727,136.12386,122.203,99.35832,108.741684,265.14047,135.0574,160.92232,139.07123,124.725975,297.2005,110.16041,133.3214,140.61502,119.841866,163.61545,184.64029,196.40225,195.55385,192.67488,196.11273,176.03494,183.33801,171.2716,140.2767,268.53516,112.25508,112.56108,92.69572,87.79442,76.91778,83.66426,85.23099,86.358406,78.588776,73.79633,87.675285,97.688385,22.107742,120.08592,148.01541,142.25624,134.33162,161.33604,135.77722,133.4589,165.51208,106.043564,109.67357,111.42799,93.65195,118.82132,98.673996,109.520325,109.62043,110.76748,122.752075,84.77736,97.19472,154.72314,177.64743,162.84149,167.39153,159.16125,170.79521,242.64568,176.5571,184.73912,156.88933,171.13628,173.54622,161.5214,175.02373,289.20258,155.56752,166.49136,153.31834,152.54465,186.67381
93,58.74508,48.885742,-178.1929,202.49185,76.69502,243.40848,94.78714,109.81096,125.5612,161.83098,172.9279,180.32802,186.07368,34.62389,185.0826,195.49345,211.63773,89.474014,76.76987,3.0424771,111.21498,119.04612,146.91779,138.22826,152.70241,121.69011,182.46936,134.5662,150.27527,137.15901,115.148415,93.8738,127.78409,132.2018,122.23759,144.37079,89.47882,100.22995,120.56595,124.11742,110.45123,101.45801,154.7631,159.24353,168.13026,161.52782,179.08748,162.596,104.668205,123.61856,98.76584,126.33036,120.64349,148.75677,142.82288,131.35297,156.21858,124.61782,135.43167,120.01004,99.03036,110.583084,262.18893,136.52435,160.42027,138.88078,126.366264,297.23013,110.4157,134.01247,143.47504,115.664734,162.39474,183.43439,196.48721,197.2303,192.72038,195.3079,178.78229,181.14761,171.74266,139.66948,270.1123,111.61026,112.816925,93.92961,87.950516,77.75344,86.4607,86.39236,88.955284,79.51608,71.55763,88.54493,98.27916,20.236801,120.381195,148.44238,143.32463,133.672,161.10056,137.12053,132.4476,165.61008,107.063126,110.01386,113.05609,92.68981,118.56305,99.87858,109.757324,111.29156,110.595795,119.567856,82.86448,99.48225,155.47256,177.27899,162.92552,166.17009,160.16492,171.02522,237.37073,175.29562,185.91585,159.0944,173.39687,173.72322,160.30698,176.32747,287.0104,156.85538,168.26968,154.16771,154.35388,187.8031
94,58.87441,48.93942,-183.41946,198.51251,75.99872,247.81497,97.88714,110.78667,125.41828,161.7126,172.42813,180.96783,186.02611,31.026089,184.1439,195.7157,212.00667,89.41122,77.99667,-0.91105986,112.346725,117.953995,144.66212,141.01541,153.12347,114.85767,182.50388,133.62566,149.01115,136.06248,115.47176,92.64888,125.511024,129.64166,122.84797,145.94876,90.369736,98.991936,119.00569,118.20941,109.57533,102.33187,154.44585,160.57095,169.65065,160.92564,178.74342,156.10486,106.30792,124.18687,97.17918,124.41677,120.2409,146.16513,143.38951,129.75029,155.43636,121.632774,134.18176,116.936584,97.95539,113.51799,260.3587,137.35532,158.05441,138.31848,127.16908,298.50485,110.15176,133.00165,145.08093,109.349266,158.99644,181.30194,194.77469,198.65427,192.01012,194.9209,180.63562,177.57318,172.17992,139.01979,275.76382,111.10071,112.34392,94.43604,88.360176,76.95441,87.01088,87.275055,89.06634,80.4425,68.956055,89.79809,96.8715,15.875092,120.49431,148.00888,142.63855,133.07224,159.47047,139.0407,130.66438,164.55765,108.31565,109.4722,112.974205,91.51834,117.32067,101.20732,109.42856,112.135056,109.32546,115.91791,79.87911,100.066635,156.08897,175.37445,161.75237,163.6077,158.9127,170.31346,233.9591,173.79387,184.34421,161.91959,175.58878,174.05234,158.626,176.90979,285.8362,157.15147,170.14412,153.83601,154.74622,187.65854
95,58.307205,47.624226,-190.20526,196.8682,74.51262,252.66997,101.30448,111.16934,124.121635,159.09016,170.65855,180.23524,183.50954,24.534332,180.82616,194.02428,210.33783,88.27772,78.26293,-8.313129,112.89116,116.113846,140.31345,142.90227,151.95859,103.997536,179.40642,131.39432,145.42647,133.35124,114.94001,92.11739,121.5453,124.94903,121.41088,145.27443,90.70655,96.01325,115.38088,109.38089,107.506454,102.50371,151.74606,160.63962,170.07878,158.60829,176.08748,145.1979,108.00824,123.693794,93.84137,120.693504,117.88085,140.87646,143.8256,127.152855,152.54564,116.08202,130.21637,112.54824,95.33806,116.30598,256.69226,137.36694,152.75548,136.39621,126.91317,300.3309,108.58376,130.07703,144.14622,99.14823,152.58652,176.57162,190.27124,199.73029,188.8517,193.16632,180.63144,170.99458,171.17842,136.58247,283.61572,109.45652,110.43812,93.929146,88.214226,75.32715,86.713974,87.80542,87.998985,80.437416,65.69182,90.94375,93.06866,5.680023,119.648766,145.92418,140.17664,131.50476,155.49944,140.6308,127.3866,161.44725,108.87913,107.66761,111.39699,88.91805,114.05652,102.646614,107.56973,112.2583,105.61461,110.04553,74.84342,99.51395,155.75284,170.7196,158.27745,158.09288,154.90181,167.06181,229.12253,170.24815,179.82657,163.80807,177.04352,172.69908,154.57068,175.68271,283.80566,155.61502,171.04973,151.1243,153.38553,185.4364
96,48.206062,41.57837,18.922977,80.72523,66.602516,148.35043,89.72938,102.88639,123.72548,143.23628,170.28493,169.26,172.09386,96.70469,177.72197,174.60516,211.92697,65.543594,72.56959,66.43124,115.34383,114.81821,117.8025,140.33553,147.35594,89.218956,167.666,136.24702,133.59302,140.39581,113.50353,75.42922,129.35866,114.02364,105.16712,143.68416,79.983665,100.94424,109.9101,121.284,104.13464,96.42077,139.7618,151.06941,157.3342,153.64485,170.08592,137.79921,111.57763,114.493416,91.26044,113.8923,114.91354,136.81465,129.43556,111.38819,138.80058,102.5436,121.86536,116.88005,89.66179,114.66135,147.78745,132.11115,153.82033,127.39047,127.20722,169.82764,100.1713,130.30316,129.6463,84.27932,148.33788,179.56033,181.50105,196.63448,194.04774,201.37369,177.23584,174.89746,153.25847,129.954,98.83619,113.20084,94.72817,82.153854,76.82314,84.81954,78.42385,74.84018,81.87487,58.311264,56.56136,91.78575,96.94628,126.4698,112.405235,149.65082,122.47632,129.97028,150.72014,139.06071,123.28572,155.52283,97.75566,101.66832,93.3667,88.532906,95.770226,109.64046,99.86174,116.02998,112.6598,107.83746,75.90161,95.32529,150.22125,162.25017,147.86674,158.78123,148.63385,144.78574,181.09743,159.78673,162.30234,161.54622,175.93254,151.4417,139.08344,159.99152,129.2502,149.03738,165.5627,163.25146,154.80582,176.93002
97,48.064934,44.05285,55.94637,60.57623,65.52509,122.32356,87.7625,103.949524,125.859436,146.97966,171.55388,170.1512,175.80312,123.13917,183.6675,175.33705,214.20305,64.92792,77.04992,87.816986,116.69527,113.03566,121.15958,140.4466,149.49022,106.55642,169.76387,140.33142,136.94644,144.04646,117.80471,80.42596,135.50188,120.05288,106.43262,145.4611,79.20487,104.75713,113.019165,128.5277,106.25249,97.93519,140.98819,152.6386,155.66394,158.33391,170.40015,147.90346,113.91518,113.72369,95.75083,118.87263,119.66864,142.99806,130.80247,112.73988,139.2505,108.70302,128.86407,123.24949,90.07986,115.31247,137.30507,132.33923,157.35898,131.29976,128.62233,145.49971,102.84725,133.56252,131.72794,94.93149,156.25102,184.7815,184.94229,198.21922,197.40671,203.18279,180.17566,184.78629,155.46147,133.24562,61.63098,116.99797,96.14046,84.12781,76.071236,83.71468,75.95942,74.96243,83.83675,60.61402,58.80141,90.881386,100.1315,158.5462,114.56674,152.52492,123.95802,132.151,155.53069,139.58429,129.47952,158.16562,96.16568,105.11038,94.722916,94.00254,100.34005,107.47478,102.07254,115.06639,112.7608,114.93042,82.39089,98.530655,153.47408,166.7099,151.25359,165.02913,156.25012,149.804,181.5245,162.01454,169.65497,163.4472,175.9665,151.74005,146.37054,161.58907,108.86003,153.39319,167.04767,168.58725,156.0794,179.81483
